,team_nusers,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_avg_users_nshot,team_avg_users_rank,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_nviews
34,5,0.000000,0.000000,0.000000,8.400000,0.304545,220.400000,334.000000,0.227473,7760.321825
35,7,0.000000,0.000246,0.000000,7.285714,3.318878,69.714286,112.714286,0.291818,2461.058957
36,12,0.000000,0.000493,0.000000,61.916667,0.385615,254.250000,234.166667,0.134357,375.610452
37,5,0.000000,0.000329,0.000000,26.400000,0.219048,189.600000,174.600000,0.170158,467.482143
38,3,0.000000,0.000000,0.000000,27.333333,0.066667,94.000000,266.333333,0.032817,364.150000
39,10,0.000000,0.000246,0.000000,13.500000,0.331429,270.100000,148.300000,0.235446,2046.825618
40,15,0.000000,0.000246,0.000000,52.933333,1.718836,2413.666667,350.133333,0.150740,4371.538374
41,9,0.000000,0.000000,0.000000,29.444444,0.371693,253.666667,515.666667,0.133405,682.336563
42,1,0.000000,0.001290,0.000000,23.000000,0.444444,620.000000,360.000000,0.277470,3315.652174
43,12,0.000005,0.001912,0.000000,24.000000,0.359425,1414.500000,274.916667,0.226076,4029.503003
44,6,0.001519,0.021185,0.000234,72.500000,0.445833,5746.666667,391.666667,0.290414,10025.837164
45,4,0.000029,0.020796,0.000212,32.500000,0.458333,1334.000000,308.500000,0.174670,2426.947357
46,2,0.000000,0.000000,0.000000,13.000000,0.366667,52.000000,128.000000,0.106134,441.125000
47,19,0.001196,0.021008,0.000425,33.684211,1.354678,778.105263,298.157895,0.251048,2587.337486
48,5,0.000000,0.000000,0.000000,59.000000,0.360000,272.200000,227.600000,0.116275,402.287058
49,2,0.000000,0.000000,0.000000,29.500000,0.225000,840.500000,260.000000,0.238536,1744.038095
50,2,0.000000,0.000000,0.000000,66.000000,0.395833,466.500000,104.500000,0.195267,694.039683
51,5,0.000000,0.000000,0.000000,30.200000,0.470159,389.800000,809.000000,0.182868,676.259844
52,1,0.000000,0.000000,0.000000,21.000000,0.230769,260.000000,353.000000,0.395351,552.571429
53,4,0.000000,0.000000,0.000000,38.250000,0.530357,165.000000,218.750000,0.142020,593.243526
54,1,0.000000,0.000000,0.000000,28.000000,0.300000,361.000000,1906.000000,0.011905,700.642857
55,2,0.000000,0.000986,0.000000,84.500000,0.457143,4143.500000,496.500000,0.352210,3713.138818
56,3,0.000000,0.000657,0.000000,12.000000,0.390476,82.333333,122.000000,0.435107,1311.644444
57,1,0.000000,0.000986,0.000000,3.000000,0.000000,35.000000,2.000000,0.475325,1783.333333
58,4,0.000000,0.000000,0.000000,33.500000,0.250000,115.750000,226.500000,0.083460,517.459140
59,1,0.000000,0.000000,0.000000,45.000000,0.200000,308.000000,750.000000,0.008951,647.733333
60,7,0.000575,0.027539,0.022311,40.714286,0.464286,1023.714286,567.000000,0.294297,2380.331316
61,10,0.000000,0.000000,0.000000,26.300000,0.358333,87.800000,194.900000,0.222389,793.623016
62,4,0.000000,0.000246,0.000000,97.500000,2.947917,2128.250000,475.000000,0.246588,1435.423597
63,1,0.000000,0.000000,0.000000,39.000000,0.266667,669.000000,1205.000000,0.272169,1824.153846
64,12,0.000000,0.016609,0.000012,28.250000,1.085119,376.500000,114.083333,0.248535,1236.806301
65,2,0.000000,0.000000,0.000000,76.500000,0.271429,136.000000,544.000000,0.114812,285.250695
66,15,0.000000,0.000000,0.000000,20.933333,0.149444,117.600000,230.866667,0.101812,550.295124
67,3,0.000000,0.000000,0.000000,51.333333,0.428571,301.666667,253.666667,0.103347,400.868889
68,3,0.000000,0.000000,0.000000,17.333333,0.707143,223.666667,255.666667,0.273562,675.338877
69,29,0.001872,0.024469,0.003616,51.758621,1.063322,2432.413793,362.862069,0.203744,4567.610612
70,1,0.000000,0.000246,0.000000,12.000000,0.750000,20.000000,283.000000,0.182738,306.916667
71,2,0.000000,0.000000,0.000000,5.000000,0.000000,36.000000,113.000000,0.242378,598.261905
72,4,0.000068,0.022095,0.005671,48.500000,0.538889,1273.250000,467.500000,0.117766,1760.794242
73,4,0.000000,0.000000,0.000000,9.500000,0.550000,83.000000,120.750000,0.230378,862.779762
74,3,0.000000,0.000000,0.000000,20.000000,0.372294,42.000000,96.666667,0.191975,456.234848
75,5,0.000000,0.000000,0.000000,24.400000,0.380000,794.800000,535.400000,0.166540,2288.449989
76,22,0.000001,0.001459,0.000000,22.545455,0.393553,1508.636364,328.772727,0.159156,5328.848348
77,5,0.000000,0.000000,0.000000,35.800000,0.280000,312.600000,430.400000,0.209589,625.312286
78,2,0.000000,0.000000,0.000000,25.500000,0.250000,109.500000,109.000000,0.077332,707.197727
79,4,0.000000,0.000246,0.000000,25.000000,0.116667,87.500000,107.000000,0.092077,558.855147
80,2,0.000000,0.000000,0.000000,12.000000,0.350000,46.000000,153.000000,0.126402,321.111111
81,8,0.000000,0.000000,0.000000,18.750000,1.437500,460.750000,136.875000,0.111532,3783.291500
82,14,0.000675,0.016549,0.000008,48.000000,0.284864,792.857143,386.071429,0.163233,897.922482
83,4,0.000000,0.023406,0.005833,72.500000,3.204167,578.500000,476.000000,0.130529,655.947270
84,4,0.000000,0.000329,0.000000,21.000000,0.225000,294.250000,320.250000,0.143388,934.240377
85,7,0.000000,0.000000,0.000000,30.857143,0.231633,90.714286,93.857143,0.149489,322.748484
86,3,0.000000,0.000000,0.000000,21.333333,0.200000,75.666667,65.000000,0.186822,487.077381
87,11,0.000272,0.018319,0.000057,36.636364,0.272727,617.363636,399.909091,0.221505,1838.296437
88,2,0.000000,0.000000,0.000000,27.500000,0.200000,430.000000,227.500000,0.090632,1298.453704
89,14,0.000000,0.000000,0.000000,31.500000,1.175170,1511.928571,327.500000,0.184710,4813.158581
90,7,0.000000,0.000000,0.000000,11.714286,1.789286,80.857143,109.285714,0.193976,924.524746
91,4,0.000000,0.000000,0.000000,16.000000,0.532738,111.500000,227.750000,0.069237,335.731602
92,5,0.000000,0.000000,0.000000,32.200000,0.526667,358.600000,155.800000,0.244592,723.339493
93,3,0.000000,0.000000,0.000000,3.000000,0.333333,25.666667,84.666667,0.486772,2101.166667
94,15,0.000136,0.013224,0.000000,45.200000,0.202063,316.200000,317.200000,0.196311,1050.654277
95,1,0.000000,0.012076,0.000000,6.000000,0.000000,46.000000,44.000000,0.000000,682.333333
96,9,0.000000,0.022431,0.007134,47.000000,0.331481,364.888889,294.111111,0.188115,969.239708
97,3,0.000000,0.000000,0.000000,8.333333,0.055556,39.666667,49.666667,0.064803,622.940067
98,3,0.000000,0.000000,0.000000,7.333333,0.111111,58.666667,41.000000,0.228052,824.811111
99,4,0.000000,0.000000,0.000000,17.500000,0.212500,41.500000,114.500000,0.167115,410.752052
100,2,0.000000,0.000000,0.000000,25.500000,0.336364,405.000000,140.500000,0.219175,692.100000
101,14,0.000000,0.000000,0.000000,10.571429,1.067460,345.357143,163.571429,0.207889,3580.442192
102,3,0.000000,0.000000,0.000000,36.666667,0.316667,160.000000,158.666667,0.268193,532.841230
103,4,0.000000,0.000000,0.000000,27.000000,0.258333,88.500000,265.000000,0.257150,677.998184
104,5,0.000000,0.000246,0.000000,52.600000,0.383333,423.600000,348.400000,0.107284,1359.644622
105,15,0.000677,0.027156,0.028193,80.866667,0.221125,3338.933333,178.933333,0.113266,2334.061372
106,5,0.000000,0.022718,0.003167,10.800000,2.560000,28.600000,105.800000,0.150051,483.712698
107,17,0.000000,0.000000,0.000000,18.117647,2.229552,62.176471,84.705882,0.441561,486.680789
108,2,0.000000,0.000000,0.000000,15.500000,0.400000,65.000000,78.000000,0.212487,706.183333
109,4,0.000000,0.000000,0.000000,26.000000,3.002083,142.750000,580.250000,0.148988,854.501475
110,2,0.000000,0.000000,0.000000,12.500000,0.277778,37.000000,370.000000,0.252397,181.500000
111,1,0.000000,0.000000,0.000000,8.000000,0.600000,64.000000,149.000000,0.281250,1370.250000
112,2,0.000000,0.000000,0.000000,38.500000,0.589286,116.000000,152.000000,0.081864,402.388889
113,18,0.000128,0.020560,0.000212,45.611111,0.403417,1660.722222,257.555556,0.122359,3395.446159
114,9,0.000000,0.000830,0.000000,19.333333,0.180159,124.777778,149.888889,0.187330,509.440066
115,3,0.000000,0.000000,0.000000,10.333333,0.344444,103.333333,157.333333,0.296250,8347.231061
116,5,0.000000,0.000000,0.000000,23.800000,0.220260,617.800000,236.600000,0.181389,1853.424489
117,4,0.000000,0.000246,0.000000,29.750000,0.667361,190.500000,180.250000,0.168881,699.548197
118,3,0.000000,0.000000,0.000000,18.333333,0.300000,143.000000,304.000000,0.201118,919.402992
119,18,0.000000,0.000246,0.000000,27.888889,1.589749,162.277778,190.666667,0.262522,641.872993
120,10,0.000000,0.000000,0.000000,11.100000,1.345238,148.600000,94.600000,0.185680,1233.267213
121,2,0.000000,0.000000,0.000000,77.000000,5.625000,915.500000,201.000000,0.127164,949.032844
122,4,0.000000,0.000000,0.000000,10.500000,0.350000,71.250000,295.750000,0.131029,857.960609
123,6,0.000000,0.000000,0.000000,18.000000,0.347222,47.333333,114.666667,0.158178,480.765990
124,4,0.000000,0.000246,0.000000,8.750000,0.380556,281.500000,571.250000,0.217945,2705.364286
125,9,0.000000,0.000000,0.000000,17.666667,0.239198,319.888889,284.666667,0.263106,2266.713272
126,9,0.000000,0.000000,0.000000,17.555556,0.319020,149.111111,82.333333,0.239466,1053.088780
127,10,0.000000,0.000832,0.000000,20.500000,1.276905,849.100000,881.200000,0.146075,4135.007901
128,4,0.000000,0.000000,0.000000,9.000000,3.083333,50.000000,221.250000,0.247794,950.838889
129,2,0.000000,0.000739,0.000000,47.500000,5.653846,2734.500000,570.000000,0.275481,5078.713333
130,2,0.000000,0.000444,0.000000,12.500000,0.250000,67.000000,120.000000,0.153658,575.233333
131,2,0.000000,0.000000,0.000000,16.500000,0.200000,57.500000,175.500000,0.130758,706.787037
132,3,0.000000,0.000000,0.000000,28.666667,0.305556,691.666667,582.333333,0.198026,1199.946338
133,20,0.000003,0.001248,0.000000,31.650000,0.256674,3137.000000,230.550000,0.306084,13084.006235
134,4,0.000000,0.000000,0.000000,23.000000,0.458333,620.000000,315.000000,0.101654,1200.061925
135,5,0.000000,0.000000,0.000000,21.600000,0.175714,49.800000,43.400000,0.136099,474.189179
136,5,0.000000,0.000000,0.000000,33.200000,0.060000,532.800000,409.000000,0.234903,656.175530
137,1,0.000000,0.000000,0.000000,65.000000,11.000000,1846.000000,256.000000,0.139920,3133.630769
138,5,0.000000,0.000000,0.000000,40.600000,0.380000,997.000000,646.800000,0.081388,3339.755422
139,5,0.000000,0.000493,0.000000,165.800000,0.486667,21748.000000,252.000000,0.136739,8052.028261
140,2,0.000000,0.000000,0.000000,53.500000,0.033333,120.000000,56.000000,0.167141,430.695990
141,1,0.000000,0.000000,0.000000,44.000000,0.300000,506.000000,1416.000000,0.270552,1796.750000
142,14,0.000001,0.000908,0.000000,16.142857,0.215901,589.928571,467.285714,0.149359,5016.808684
143,5,0.000675,0.021162,0.000827,48.800000,0.240000,1569.000000,678.600000,0.326516,3646.173362
144,21,0.000003,0.001248,0.000000,19.714286,1.275378,1060.333333,469.000000,0.194273,6071.060968
145,16,0.000000,0.000685,0.000000,37.062500,0.305094,3308.437500,466.437500,0.186357,6447.250039
146,1,0.000000,0.000000,0.000000,10.000000,11.000000,163.000000,239.000000,0.075758,1524.200000
147,3,0.000000,0.000000,0.000000,23.333333,0.240741,388.000000,1053.000000,0.226653,919.689033
148,3,0.000000,0.000000,0.000000,9.666667,0.222222,152.000000,232.333333,0.255827,1023.041667
149,4,0.000000,0.000000,0.000000,14.750000,2.907143,176.000000,151.000000,0.334116,626.495402
150,5,0.000000,0.000246,0.000000,34.400000,0.260000,622.600000,354.200000,0.194807,1506.308356
151,3,0.000000,0.000000,0.000000,19.666667,0.133333,65.666667,34.666667,0.145745,393.620988
152,3,0.000000,0.000000,0.000000,19.666667,0.266667,94.666667,150.666667,0.177381,1282.209402
153,3,0.000000,0.020069,0.000177,41.666667,0.266667,1552.666667,540.333333,0.100792,2501.630901
154,8,0.000000,0.000000,0.000000,18.500000,0.438294,59.250000,96.375000,0.138888,469.284231
155,36,0.000000,0.029775,0.106141,24.361111,0.290689,339.166667,153.305556,0.122873,1331.019258
156,3,0.000000,0.000000,0.000000,9.333333,0.333333,80.333333,166.333333,0.156503,708.744974
157,2,0.000000,0.000329,0.000000,1.500000,0.226190,19.000000,46.500000,0.020833,619.750000
158,16,0.000000,0.000246,0.000000,39.875000,1.533581,1532.312500,347.500000,0.315151,2838.780432
159,5,0.000000,0.000493,0.000000,18.000000,0.302222,749.000000,802.200000,0.190876,1780.158899
160,2,0.000000,0.000329,0.000000,32.500000,0.350000,746.500000,118.000000,0.077547,1423.721675
161,6,0.000000,0.000493,0.000000,79.500000,0.373810,1317.500000,240.833333,0.140450,2320.634529
162,3,0.000000,0.000000,0.000000,44.000000,0.366667,562.666667,773.000000,0.145622,842.759244
163,7,0.000000,0.000000,0.000000,14.428571,1.781122,65.428571,51.857143,0.112327,764.185720
164,1,0.000000,0.000000,0.000000,33.000000,0.500000,746.000000,277.000000,0.096595,2354.060606
165,2,0.000000,0.000000,0.000000,7.500000,0.000000,35.500000,80.500000,0.064435,618.571429
166,3,0.000000,0.000000,0.000000,28.666667,0.300000,223.666667,766.666667,0.201592,603.975897
167,12,0.000005,0.001733,0.000000,42.000000,1.230556,2293.500000,1005.750000,0.172885,4510.223971
168,2,0.000000,0.000000,0.000000,24.500000,0.285714,204.000000,629.500000,0.291630,1961.474638
169,3,0.000000,0.001459,0.000000,3.333333,0.422222,407.000000,656.666667,0.171758,5605.261905
170,2,0.000000,0.000000,0.000000,22.500000,0.505952,57.500000,186.500000,0.228049,289.578947
171,5,0.000000,0.000000,0.000000,44.000000,0.509841,75.400000,131.000000,0.251996,345.693932
172,2,0.000000,0.000000,0.000000,11.500000,0.333333,44.000000,45.500000,0.260437,502.533333
173,2,0.000000,0.000000,0.000000,21.500000,0.000000,151.500000,474.000000,0.222110,340.248656
174,1,0.000000,0.000246,0.000000,31.000000,0.500000,253.000000,628.000000,0.294885,749.838710
175,1,0.000000,0.000246,0.000000,4.000000,0.333333,24.000000,8.000000,0.105556,1151.750000
176,4,0.000000,0.000000,0.000000,67.000000,0.277381,128.500000,232.250000,0.134210,286.502521
177,12,0.000000,0.000246,0.000000,25.083333,1.195073,100.083333,174.000000,0.123778,686.663856
178,4,0.000000,0.000000,0.000000,29.500000,0.350000,1297.250000,102.750000,0.275209,1798.839390
179,4,0.000000,0.000000,0.000000,40.500000,0.255556,1491.000000,517.000000,0.221463,3073.654418
180,8,0.000000,0.000000,0.000000,23.125000,0.375000,89.125000,319.125000,0.172280,406.629862
181,4,0.000000,0.000000,0.000000,47.250000,0.430556,289.750000,261.750000,0.115373,539.278208
182,3,0.000000,0.000000,0.000000,44.000000,0.142857,101.666667,59.666667,0.130660,882.394872
183,4,0.000000,0.000246,0.000000,45.000000,0.297917,203.250000,262.000000,0.107953,468.155157
184,3,0.000000,0.000000,0.000000,55.333333,0.466667,460.000000,403.000000,0.181554,786.447337
185,2,0.000000,0.000246,0.000000,85.500000,5.550000,9123.000000,460.000000,0.054625,9682.617284
186,4,0.000000,0.000246,0.000000,11.250000,0.133333,282.000000,254.500000,0.125712,1748.765406
187,2,0.000000,0.000000,0.000000,119.500000,0.200000,763.500000,408.000000,0.083656,682.766243
188,16,0.003780,0.032608,0.092235,68.312500,0.358234,9554.687500,275.812500,0.122905,9122.246372
189,6,0.000000,0.000246,0.000000,47.666667,0.223611,1208.833333,334.333333,0.337222,1999.266694
190,11,0.000340,0.021133,0.001588,42.363636,0.432323,2931.181818,381.272727,0.151812,6210.715827
191,8,0.000000,0.000000,0.000000,28.375000,0.380113,662.000000,729.375000,0.251128,6330.133529
192,9,0.000000,0.000493,0.000000,37.666667,0.427778,761.333333,139.444444,0.236765,1398.376297
193,10,0.000000,0.000329,0.000000,28.300000,0.315530,1099.700000,235.900000,0.267052,4060.270216
194,1,0.000000,0.000000,0.000000,5.000000,0.000000,43.000000,1738.000000,0.200000,493.800000
195,2,0.000000,0.000000,0.000000,37.500000,0.166667,484.500000,279.000000,0.288529,1698.049782
196,3,0.000000,0.000000,0.000000,11.000000,0.166667,34.666667,41.333333,0.009524,603.562092
197,1,0.000000,0.000000,0.000000,21.000000,0.666667,390.000000,1274.000000,0.119822,837.095238
198,5,0.000000,0.000246,0.000000,23.800000,0.120000,894.600000,130.400000,0.188033,7007.108016
199,4,0.000000,0.000000,0.000000,5.750000,0.166667,48.000000,195.750000,0.179234,779.989583
200,6,0.000000,0.013015,0.000000,59.500000,3.759259,692.666667,819.333333,0.086457,871.875939
201,6,0.000000,0.000246,0.000000,30.000000,0.229630,115.666667,190.333333,0.221006,394.747588
202,3,0.000000,0.000555,0.000000,51.666667,0.366667,237.000000,207.000000,0.205881,624.369444
203,7,0.000136,0.020829,0.000417,28.714286,3.317532,786.428571,145.000000,0.193709,2198.391221
204,7,0.000000,0.000246,0.000000,17.285714,3.341837,333.000000,275.285714,0.199735,2359.657947
205,3,0.000000,0.000246,0.000000,20.000000,3.875000,421.000000,195.666667,0.132945,1704.488889
206,3,0.000000,0.000000,0.000000,26.333333,0.258598,80.000000,158.000000,0.169407,573.704933
207,4,0.000000,0.000000,0.000000,58.250000,0.372222,1984.250000,277.000000,0.232927,2480.102662
208,5,0.000000,0.000000,0.000000,32.000000,0.271429,363.600000,379.600000,0.222600,870.152269
209,6,0.000000,0.000000,0.000000,27.833333,0.310185,229.833333,267.833333,0.237071,690.125479
210,3,0.000000,0.000000,0.000000,21.333333,0.274074,557.333333,255.000000,0.141719,3029.981978
211,1,0.000000,0.000000,0.000000,19.000000,11.000000,71.000000,150.000000,0.091108,827.368421
212,4,0.000000,0.000000,0.000000,13.750000,3.033333,43.250000,217.750000,0.065652,508.768939
213,1,0.000000,0.000000,0.000000,18.000000,0.300000,502.000000,290.000000,0.082059,992.500000
214,4,0.000000,0.000493,0.000000,18.250000,0.485806,1778.250000,316.250000,0.282471,7279.762500
215,1,0.000000,0.000000,0.000000,43.000000,0.222222,262.000000,174.000000,0.041085,1382.837209
216,2,0.000000,0.000000,0.000000,57.500000,0.166667,91.500000,749.500000,0.228348,320.095238
217,6,0.000000,0.000000,0.000000,28.500000,2.335185,789.666667,120.000000,0.161213,1983.606225
218,6,0.000000,0.000246,0.000000,56.333333,2.220330,2102.500000,752.500000,0.281013,3007.633127
219,3,0.000475,0.025896,0.045254,46.666667,3.666667,3474.666667,75.666667,0.252990,6080.066618
220,13,0.000068,0.014565,0.000001,39.461538,0.375183,1024.000000,526.384615,0.331810,2237.519616
221,2,0.000068,0.026747,0.063503,2.500000,0.000000,50.000000,104.000000,0.200000,359.875000
222,1,0.000000,0.000000,0.000000,9.000000,0.300000,39.000000,290.000000,0.000000,269.777778
223,2,0.000000,0.016246,0.000029,35.500000,0.400000,259.500000,343.500000,0.192437,814.790465
224,4,0.000000,0.000000,0.000000,27.750000,0.462500,48.250000,52.750000,0.208884,326.472917
225,17,0.001199,0.032165,0.088879,102.117647,1.459314,3232.411765,332.882353,0.119487,2462.313899
226,3,0.000000,0.000493,0.000000,50.000000,0.387302,233.333333,189.666667,0.164375,617.872257
227,4,0.000000,0.000493,0.000000,61.250000,0.363095,527.500000,368.500000,0.218115,1128.297701
228,5,0.000000,0.018554,0.000245,36.600000,0.200000,448.400000,511.600000,0.243868,855.681903
229,0,0.000014,0.019966,0.000468,,,,,,
230,2,0.000000,0.000246,0.000000,11.000000,0.142857,62.500000,139.500000,0.117540,390.976190
231,5,0.000000,0.030212,0.045945,32.200000,0.450000,249.400000,128.000000,0.153725,584.616881
232,2,0.000000,0.000000,0.000000,12.000000,0.625000,65.000000,224.500000,0.186652,246.985714
233,9,0.000000,0.027194,0.017201,24.222222,1.373016,2052.666667,185.000000,0.145287,8679.834135
234,2,0.000000,0.000246,0.000000,45.000000,0.293651,939.500000,615.500000,0.130826,3050.839286
235,1,0.000000,0.000246,0.000000,79.000000,0.200000,10476.000000,251.000000,0.214068,20688.607595
236,4,0.000000,0.000000,0.000000,37.750000,0.152778,34.250000,111.000000,0.121746,298.939625
237,2,0.000000,0.000000,0.000000,40.000000,0.250000,119.000000,231.000000,0.154411,350.903361
238,1,0.000000,0.000000,0.000000,18.000000,0.400000,631.000000,222.000000,0.391226,2577.944444
239,5,0.000000,0.000000,0.000000,31.200000,0.208889,149.800000,432.600000,0.206098,365.978553
240,1,0.000000,0.000246,0.000000,16.000000,0.333333,218.000000,76.000000,0.147743,995.437500
241,2,0.000000,0.000444,0.000000,24.000000,5.833333,522.000000,963.500000,0.103990,869.930556
242,2,0.000000,0.000246,0.000000,12.500000,0.550000,821.500000,335.000000,0.158362,2969.797619
243,3,0.000000,0.000880,0.000000,48.666667,3.666667,373.000000,364.000000,0.176563,726.853196
244,2,0.000000,0.000000,0.000000,9.000000,0.055556,48.000000,375.500000,0.070833,260.750000
245,5,0.000000,0.000329,0.000000,27.800000,0.243889,240.600000,258.000000,0.184602,1157.983697
246,2,0.000000,0.000000,0.000000,16.500000,0.333333,131.500000,112.500000,0.171396,1158.115385
247,2,0.000000,0.020183,0.001238,17.000000,0.425000,376.500000,260.000000,0.057312,1762.303030
248,8,0.000000,0.000000,0.000000,36.500000,0.112500,347.875000,190.625000,0.174383,1251.893452
249,1,0.000000,0.000000,0.000000,33.000000,0.333333,68.000000,229.000000,0.089239,529.272727
250,10,0.000000,0.000000,0.000000,8.100000,0.201111,73.800000,174.100000,0.131727,1127.892500
251,2,0.000000,0.000000,0.000000,37.500000,0.528846,298.500000,288.000000,0.062533,659.507463
252,5,0.000000,0.000000,0.000000,7.600000,0.177143,35.200000,159.400000,0.119675,733.739785
253,1,0.000000,0.000000,0.000000,35.000000,0.111111,29.000000,638.000000,0.113599,192.657143
254,2,0.000000,0.000246,0.000000,5.000000,0.200000,36.000000,131.500000,0.135406,1619.555556
255,10,0.000000,0.026812,0.017051,39.900000,0.289405,551.600000,445.300000,0.131379,1073.447844
256,2,0.000000,0.000246,0.000000,13.500000,0.250000,71.500000,192.500000,0.164989,711.059524
257,2,0.000000,0.000246,0.000000,2.500000,0.000000,41.500000,46.000000,0.078914,2200.500000
258,7,0.000872,0.023704,0.002466,45.857143,0.238095,1909.285714,327.285714,0.155190,4804.355757
259,9,0.000675,0.020357,0.000293,57.777778,0.211111,2655.666667,627.888889,0.095627,3781.518520
260,4,0.000000,0.000000,0.000000,14.000000,3.258333,21.000000,56.000000,0.165507,239.296034
261,2,0.000000,0.000000,0.000000,21.500000,0.000000,57.000000,167.000000,0.095891,333.030093
262,6,0.000000,0.000246,0.000000,15.333333,0.420833,132.666667,310.000000,0.192380,705.673707
263,3,0.000000,0.000000,0.000000,33.333333,0.409524,139.000000,90.666667,0.251836,589.554206
264,4,0.000000,0.000000,0.000000,49.750000,0.351190,1047.750000,148.250000,0.300601,1264.399672
265,4,0.000000,0.000000,0.000000,23.250000,2.880556,281.250000,238.250000,0.173469,1355.529533
266,2,0.000000,0.000683,0.000000,45.000000,0.383333,586.000000,163.500000,0.126965,1039.787791
267,2,0.000000,0.000000,0.000000,9.500000,0.050000,107.500000,182.500000,0.077032,2778.972222
268,2,0.000000,0.000000,0.000000,2.500000,0.000000,5.000000,54.000000,0.195076,492.000000
269,2,0.000000,0.000000,0.000000,156.500000,0.100000,441.500000,271.500000,0.110125,554.037949
270,22,0.000689,0.021799,0.000908,51.545455,1.849359,1116.954545,303.818182,0.168372,2890.428426
271,2,0.000000,0.000000,0.000000,18.000000,0.563492,235.500000,105.500000,0.211589,961.681818
272,5,0.000000,0.000493,0.000000,13.400000,0.260952,253.600000,366.000000,0.126347,1873.502713
273,4,0.000000,0.000329,0.000000,107.750000,3.166667,1047.250000,394.000000,0.370354,1260.641754
274,2,0.000000,0.000000,0.000000,9.500000,0.166667,278.000000,120.500000,0.213564,944.755682
275,3,0.000000,0.000246,0.000000,28.000000,0.250000,500.000000,230.666667,0.129623,1310.269655
276,3,0.000000,0.000000,0.000000,17.333333,0.148148,87.333333,159.333333,0.212496,958.055556
