,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
13,4,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,4.5,27.75,73.25,0.29166666666666663,1.678755165815693,6.25,104.5,144.0,0.2435075183654729,7.590909090909091,3.3806818181818183,68.36931818181819,1512.875,1.0186874033246316
14,6,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,8.0,3.5,32.5,0.35555555555555557,1.2412915046929072,5.5,15.333333333333334,63.333333333333336,0.22754985226413801,9.005714285714285,1.6426190476190474,27.204285714285714,843.9914285714285,1.1298552432027864
15,1,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,21.0,128.0,334.0,0.5555555555555556,2.569261195579193,9.0,776.0,1023.0,0.12739813096955954,8.047619047619047,3.9047619047619047,153.42857142857142,3286.0,0.7218857738709369
16,4,1,0.00024648755237860487,0.0,0.01834442662359568,0.0001783579592380577,0.00032505728029056595,23.25,56.75,153.25,0.0,0.804345337719222,6.25,253.5,254.75,0.2011091917341917,9.602435897435898,1.49525641025641,42.95628205128205,1145.1073076923076,1.242018393764498
17,4,6,0.0014789253142716292,0.0005048182702992199,0.024921503346058693,0.013425966678441684,0.0010798263335926599,123.25,1119.75,189.0,0.33207070707070707,2.7287102889228017,9.75,16578.5,399.75,0.1837612670832614,8.227460316078517,8.133751314092041,156.1004440553295,7214.5338844021835,0.9175819900090162
18,2,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,6.0,19.0,52.0,0.2222222222222222,1.280526878938654,6.0,120.5,117.0,0.11061507936507936,5.85,4.95,31.75,957.8,0.42573334261894913
19,2,1,0.00024648755237860487,0.0,0.0004929751047572097,1.7179843329013065e-11,0.0003404220152121384,63.0,78.5,267.5,0.4722222222222222,2.1830407423843132,7.5,473.5,577.0,0.16529376397023457,6.784705882352941,1.5007843137254901,33.805098039215686,836.2592156862745,0.7778839620749504
20,4,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,14.0,12.75,103.75,2.7916666666666665,0.46385966241935445,3.0,69.75,194.5,0.116714368674299,5.578397212543554,1.9094076655052266,26.88588850174216,681.593205574913,0.6851547712561031
21,3,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,27.0,34.333333333333336,139.66666666666666,0.4259259259259259,2.21922317472993,7.333333333333333,201.33333333333334,344.0,0.07977296777296777,5.268148148148149,1.3096296296296297,13.41851851851852,550.6037037037037,0.28326684632335075
22,1,1,0.00024648755237860487,0.0,0.0003286500698381398,5.36607514276318e-14,0.00047157793382568707,63.0,43.0,422.0,0.3,1.9504519970341672,10.0,287.0,911.0,0.09627854508806889,9.222222222222221,0.6349206349206349,28.41269841269841,900.3015873015873,0.5816324674186878
23,3,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,27.666666666666668,8.0,80.33333333333333,0.0,0.0,0.0,48.333333333333336,182.66666666666666,0.1522297337922338,7.616816816816818,1.151313813813814,22.20195195195195,368.5363363363363,0.611725324018563
24,1,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,151.0,29.0,244.0,0.3,2.316809141821461,10.0,131.0,438.0,0.07683480978182965,6.172185430463577,0.5298013245033113,13.152317880794701,340.02649006622516,0.8340418706591423
25,11,15,0.003697313285679073,0.001140531180224051,0.03175972072759919,0.22930374672144274,0.0019945122410090443,64.0,179.0909090909091,258.54545454545456,1.345021645021645,1.2480743036738133,4.818181818181818,994.5454545454545,593.7272727272727,0.14424215169744534,6.343527067784015,5.432902449621349,77.57739634892438,1353.4821638975293,0.42253459139590144
26,10,9,0.0022183879714074437,0.0005656798804402344,0.030917654527065293,0.14286955138153495,0.0013122884865850344,53.1,95.1,155.7,0.47972222222222227,1.639382116447027,5.5,486.3,395.4,0.19489977092199737,5.521694057545121,1.7294858406560536,30.171675132366623,605.1828512840746,0.4339851834908325
27,21,1,0.00024648755237860487,0.0,0.00024648755237860487,1.4571768552900607e-15,0.0006060113624932202,44.0,289.04761904761904,121.19047619047619,1.4003401360544219,1.2169749727898842,4.857142857142857,2754.4285714285716,282.6666666666667,0.18214272619073632,8.796424849903783,6.895921956086229,264.01391943239514,5578.0451613003015,0.8390198538955453
28,3,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,14.666666666666666,9.0,46.666666666666664,0.05555555555555555,0.5815988172414261,4.0,39.0,120.33333333333333,0.17796986152249308,5.052631578947369,0.31140350877192985,17.973684210526315,291.8815789473684,0.451365496325926
29,3,2,0.0004929751047572097,0.0,0.02355408893273862,0.00391452663445972,0.0004015956279702226,31.333333333333332,389.0,129.66666666666666,3.7037037037037037,0.7066215708941114,6.333333333333333,3102.0,783.6666666666666,0.14415381964635696,7.494328358208956,8.819203980099502,220.85691542288558,5465.996716417911,0.5845822525676163
30,4,1,0.00024648755237860487,0.0,0.0005135157341220935,2.0982472201057e-11,0.00033563044096629295,37.5,236.0,209.5,3.0699404761904763,1.4080621375472626,5.25,1691.25,535.0,0.14324364560257583,9.708539196310936,5.255458309806136,101.87439417466592,3185.570275738754,0.7958043667196699
31,10,3,0.0007394626571358146,4.861687423641122e-07,0.0007702736011831403,4.897806682540325e-11,0.0008623249456201411,15.6,70.6,105.3,0.23345238095238097,1.4488621689204306,5.7,388.6,207.0,0.19030323013043599,9.569110644257703,9.785420168067228,93.08503501400561,2399.2273179271715,1.0980346083274302
32,3,1,0.00024648755237860487,0.0,0.0006825809142792135,7.891660907345423e-11,0.0003369705083826955,17.666666666666668,7.666666666666667,45.666666666666664,0.30833333333333335,2.1660856521151177,9.333333333333334,102.66666666666667,77.0,0.1733954807818444,8.507575757575758,1.2689393939393938,34.996212121212125,973.5378787878789,0.9538900762193571
33,2,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,38.5,47.0,62.0,0.55,2.1788434103555017,7.5,324.0,113.5,0.3021851182166223,9.552168021680217,1.562669376693767,49.30758807588076,1421.8827913279133,1.4520154150029856
34,5,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,8.4,35.4,71.4,0.30454545454545456,1.5360850698790796,6.0,220.4,334.0,0.22747254288920954,9.692460317460316,1.893253968253968,55.61904761904763,7760.321825396825,0.9469535864424105
35,7,1,0.00024648755237860487,0.0,0.00024648755237860487,1.4571768552900607e-15,0.0006060113624932202,7.285714285714286,16.0,56.57142857142857,3.318877551020408,0.6884482207998843,2.142857142857143,69.71428571428571,112.71428571428571,0.29181783824640967,9.70748299319728,5.642857142857143,71.64512471655328,2461.0589569160998,1.2265143618968282
36,12,2,0.0004929751047572097,1.2154218559102804e-07,0.0004929751047572097,7.588776243608831e-14,0.000874878219828286,61.916666666666664,56.333333333333336,90.33333333333333,0.3856150793650794,1.6930452689627664,6.25,254.25,234.16666666666666,0.13435708415916484,6.951947858295786,1.2792114163055595,22.46018440840948,375.6104515714751,0.4414795960161118
37,5,1,0.00024648755237860487,0.0,0.0003286500698381398,5.36607514276318e-14,0.00047157793382568707,26.4,23.4,59.6,0.21904761904761902,0.6850959137979225,2.6,189.6,174.6,0.17015776881848313,6.975641025641025,1.0102564102564102,30.88937728937729,467.48214285714283,0.5599004329474424
38,3,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,27.333333333333332,15.666666666666666,134.0,0.06666666666666667,0.6596824471953101,7.0,94.0,266.3333333333333,0.03281746031746032,2.0458333333333334,1.5333333333333332,27.0625,364.15000000000003,0.08840661389845128
39,10,1,0.00024648755237860487,0.0,0.00024648755237860487,1.4571768552900607e-15,0.0006060113624932202,13.5,54.1,81.4,0.3314285714285714,1.212204916084192,4.3,270.1,148.3,0.23544648816907587,9.316161236424396,5.154314954051796,100.19488304093566,2046.8256182121972,0.9224235416258532
40,15,1,0.00024648755237860487,0.0,0.00024648755237860487,1.4571768552900607e-15,0.0006060113624932202,52.93333333333333,188.6,128.53333333333333,1.7188359788359788,1.1387217577039657,5.133333333333334,2413.6666666666665,350.1333333333333,0.1507396923425622,7.425078079989114,9.86154082286934,227.63578643576318,4371.538373640562,0.5216481378338677
41,9,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,29.444444444444443,46.333333333333336,196.88888888888889,0.37169312169312163,1.0977533463547209,3.888888888888889,253.66666666666666,515.6666666666666,0.13340506359579354,7.043695382014113,2.4659017113543604,34.44622488869464,682.3365627890242,0.6252524555845458
42,1,1,0.00024648755237860487,0.0,0.0012897604484927,1.0595836676939255e-08,0.000293267108567312,23.0,93.0,192.0,0.4444444444444444,2.489344237730356,9.0,620.0,360.0,0.2774703557312252,10.608695652173912,6.043478260869565,145.95652173913044,3315.6521739130435,1.3950298037908362
43,12,5,0.0012324377618930242,4.740145238050093e-06,0.001912403423627107,3.9570355106020964e-08,0.0011788966502466391,24.0,198.33333333333334,126.41666666666667,0.3594246031746032,1.916439617427079,6.666666666666667,1414.5,274.9166666666667,0.22607642783327567,9.135968370675817,6.194970709288086,169.93946774019912,4029.5030027014286,0.9755825211346146
44,6,9,0.0022183879714074437,0.0015186985432644926,0.021184629335654556,0.00023445888623100148,0.0016354904798470918,72.5,666.6666666666666,204.0,0.44583333333333336,2.462178951993346,8.666666666666666,5746.666666666667,391.6666666666667,0.2904139596167001,8.911805139209141,10.769056845609384,326.120463973614,10025.83716410315,1.2778465708530788
45,4,3,0.0007394626571358146,2.9437517350146992e-05,0.020795558421584773,0.0002116623552065309,0.0005726277084895289,32.5,258.5,105.75,0.45833333333333337,1.9869513583746836,8.25,1334.0,308.5,0.1746704382633277,8.229142710161593,3.327569902560068,91.24934560915088,2426.947357471404,0.8635285907005688
46,2,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,13.0,10.5,55.5,0.3666666666666667,1.8812818000890228,7.0,52.0,128.0,0.10613425925925925,7.341666666666667,1.5416666666666665,28.733333333333334,441.125,0.2918768573980014
47,19,4,0.0009859502095144195,0.0011959143351229205,0.021008043288489917,0.000424592623428054,0.0009041671636644869,33.68421052631579,109.0,135.78947368421052,1.3546783625730994,0.6677549380180912,3.1578947368421053,778.1052631578947,298.1578947368421,0.25104803861815145,6.164237903677203,8.643123804952495,137.6834165518999,2587.337486415077,0.6522431618438788
48,5,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,59.0,39.0,85.8,0.36,1.0528013512440526,4.4,272.2,227.6,0.11627502175429219,5.756395514780836,1.0541823212465413,22.258396679772826,402.28705781272754,0.40142880109216106
49,2,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,29.5,113.5,115.0,0.225,2.3818907829681932,9.0,840.5,260.0,0.2385359547859548,9.7375,5.4678571428571425,56.22380952380952,1744.0380952380954,1.2352247313979836
50,2,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,66.0,79.0,62.5,0.3958333333333333,2.0267563231687222,7.0,466.5,104.5,0.19526737352824305,5.77639751552795,1.476535541752933,34.75155279503105,694.0396825396825,0.7436666678417894
51,5,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,30.2,63.6,289.8,0.4701587301587301,1.7754251417959073,6.8,389.8,809.0,0.1828678368704394,6.255557256582977,1.632527046335987,47.33902327005511,676.2598438456828,0.49381547956461924
52,1,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,21.0,45.0,150.0,0.23076923076923078,3.2472261276965275,13.0,260.0,353.0,0.3953514739229025,3.857142857142857,1.0476190476190477,18.666666666666668,552.5714285714286,0.7031200181041416
53,4,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,38.25,26.0,116.0,0.5303571428571429,2.2846931433825888,7.5,165.0,218.75,0.14201965440928066,7.534165623796689,1.3745379283788988,28.633358201771273,593.2435261840585,0.6304088942209022
54,1,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,28.0,61.0,725.0,0.3,2.755626522895525,10.0,361.0,1906.0,0.011904761904761904,5.357142857142857,1.2857142857142858,57.214285714285715,700.6428571428571,0.2895268025464487
55,2,4,0.0009859502095144195,1.2154218559102804e-07,0.0009859502095144195,8.136869384049097e-09,0.0007436299036683986,84.5,499.0,186.5,0.4571428571428572,2.3682798379586334,8.5,4143.5,496.5,0.35220952910725634,9.308181818181819,8.845272727272727,140.78127272727272,3713.138818181818,1.2773332661856807
56,3,2,0.0004929751047572097,0.0,0.0006573001396762796,4.896707537348302e-09,0.0004070911642090545,12.0,16.333333333333332,65.0,0.3904761904761904,1.9762727295243014,5.666666666666667,82.33333333333333,122.0,0.43510662177328846,11.011111111111111,8.299999999999999,96.38888888888887,1311.6444444444444,1.5392078255921502
57,1,4,0.0009859502095144195,1.2154218559102804e-07,0.0009859502095144195,8.136869384049096e-09,0.0007436299036683985,3.0,12.0,2.0,0.0,0.0,0.0,35.0,2.0,0.4753246753246753,7.666666666666667,9.333333333333334,69.66666666666667,1783.3333333333333,1.3625252850538523
58,4,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,33.5,15.0,107.0,0.25,1.2505633238788876,4.75,115.75,226.5,0.08345980284152327,7.340994623655914,1.6627688172043011,25.479749103942652,517.4591397849463,0.500504626240619
59,1,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,45.0,37.0,246.0,0.2,1.3628705886544994,5.0,308.0,750.0,0.008950617283950617,6.511111111111111,1.6,21.666666666666668,647.7333333333333,0.12741159102964061
60,7,6,0.0014789253142716292,0.0005747462503755582,0.027539271409902717,0.02231072496784614,0.0009466696320301345,40.714285714285715,144.57142857142858,231.71428571428572,0.4642857142857143,2.217658863200663,7.857142857142857,1023.7142857142857,567.0,0.2942970063205657,9.103275310124051,3.1592105731181355,83.39769974656531,2380.3313160819885,1.0431467246983919
61,10,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,26.3,19.2,77.1,0.3583333333333333,1.4741593460832612,6.1,87.8,194.9,0.2223890343177879,8.816799609662196,2.2888724681267467,30.287880018962465,793.6230160463103,0.856742928085654
62,4,1,0.00024648755237860487,0.0,0.00024648755237860487,1.4571768552900607e-15,0.0006060113624932202,97.5,36.5,180.5,2.9479166666666665,1.126349059193779,4.25,2128.25,475.0,0.24658806506701914,6.778443877551021,6.83469387755102,74.11594387755103,1435.4235969387755,0.7966504588155505
63,1,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,39.0,104.0,654.0,0.26666666666666666,3.01697603446104,15.0,669.0,1205.0,0.2721685721685721,10.794871794871796,4.051282051282051,74.41025641025641,1824.1538461538462,1.3396053269803796
64,12,1,0.00024648755237860487,0.0,0.016609037625402636,1.1803870251485038e-05,0.00033403488761275736,28.25,71.41666666666667,48.083333333333336,1.0851190476190478,0.7851192645441746,4.0,376.5,114.08333333333333,0.24853528035184191,7.134307327509369,1.9961688170286898,46.10084108429697,1236.8063006801474,0.7464308670424744
65,2,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,76.5,12.5,205.0,0.27142857142857146,1.5446872967631906,8.5,136.0,544.0,0.11481169653792012,7.747914349276974,0.7030033370411568,14.813959955506117,285.2506952169077,0.24711806486947657
66,15,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,20.933333333333334,39.0,106.93333333333334,0.14944444444444444,0.6065960274992537,2.1333333333333333,117.6,230.86666666666667,0.10181171801715536,6.221545248272005,1.449762027978347,21.47156707127295,550.2951241611013,0.3755536143682193
67,3,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,51.333333333333336,39.333333333333336,89.33333333333333,0.42857142857142855,1.781370563927057,7.0,301.6666666666667,253.66666666666666,0.103347442680776,7.132777777777778,1.4013888888888888,28.24166666666667,400.86888888888893,0.4248373757893824
68,3,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,17.333333333333332,30.666666666666668,82.66666666666667,0.7071428571428572,2.4076812635731515,6.666666666666667,223.66666666666666,255.66666666666666,0.27356159856159856,7.662508662508663,2.8676368676368678,57.92723492723493,675.3388773388774,1.1299432606049864
69,29,4,0.0009859502095144195,0.0018722969845761923,0.02446881083303915,0.003616217471261247,0.0008237851935836916,51.758620689655174,264.48275862068965,118.72413793103448,1.063321640045778,1.5684198807566843,7.0344827586206895,2432.4137931034484,362.86206896551727,0.20374364359033625,9.036731786296848,9.194132136956851,252.55909064091057,4567.610611745246,0.893154286996947
70,1,1,0.00024648755237860487,0.0,0.00024648755237860487,1.4571768552900607e-15,0.0006060113624932202,12.0,7.0,164.0,0.75,3.1287663154330905,8.0,20.0,283.0,0.18273809523809523,5.0,0.3333333333333333,15.75,306.9166666666667,0.6990411858262585
71,2,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,5.0,4.0,53.0,0.0,0.0,0.0,36.0,113.0,0.24237786023500307,8.095238095238095,1.880952380952381,20.547619047619047,598.2619047619048,0.8420082621365168
72,4,3,0.0007394626571358146,6.830670830215776e-05,0.022095280822933824,0.005671422101843627,0.0005696268970785169,48.5,278.75,210.75,0.538888888888889,2.0672686450729154,7.5,1273.25,467.5,0.11776607343274009,7.145757575757576,3.241212121212121,80.75515151515151,1760.7942424242424,0.44120208481470446
73,4,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,9.5,19.25,61.25,0.55,1.4091331243579193,5.75,83.0,120.75,0.23037775716347142,5.404761904761905,6.446428571428571,59.083333333333336,862.7797619047619,0.4590603455576672
74,3,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,20.0,11.666666666666666,51.666666666666664,0.3722943722943723,1.8555928098787804,6.0,42.0,96.66666666666667,0.19197538021942784,6.948953823953825,0.44462481962481964,17.120670995670995,456.2348484848485,0.8567019579459038
75,5,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,24.4,129.0,226.6,0.38,2.001207327922161,7.8,794.8,535.4,0.16654040133815412,7.478598180845372,4.656586409844837,80.02952380952381,2288.4499892990907,0.8451564065039703
76,22,3,0.0007394626571358146,7.900242063416823e-07,0.0014594657706627921,1.4107496628605723e-08,0.0006856798507928046,22.545454545454547,170.13636363636363,153.9090909090909,0.39355265946175044,1.8892808448708833,7.181818181818182,1508.6363636363637,328.77272727272725,0.15915586412858684,8.618511590786479,7.400526269248551,225.77024868895475,5328.848347924014,0.7971146127381812
77,5,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,35.8,42.6,136.2,0.27999999999999997,0.9671885379370193,3.8,312.6,430.4,0.20958925278865753,6.8444749694749705,1.5265567765567767,32.82191697191697,625.3122863247863,0.6177933523921314
78,2,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,25.5,12.0,64.0,0.25,0.5775975470441396,4.0,109.5,109.0,0.07733225108225109,5.239772727272728,1.0386363636363636,27.604545454545452,707.1977272727272,0.2470892664442814
79,4,1,0.00024648755237860487,0.0,0.00024648755237860487,1.4571768552900607e-15,0.0006060113624932202,25.0,18.5,63.5,0.11666666666666667,0.8845303274529281,5.25,87.5,107.0,0.09207652794509412,6.431924019607843,1.336703431372549,20.935968137254903,558.8551470588236,0.4256099321933824
80,2,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,12.0,8.5,68.0,0.35,2.6566999160265876,10.0,46.0,153.0,0.12640211640211638,7.188888888888889,1.0666666666666667,25.833333333333336,321.1111111111111,0.5347173405055743
81,8,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,18.75,96.75,61.25,1.4375,0.20065103550376634,0.875,460.75,136.875,0.11153239445283031,7.034617794486215,4.965178571428572,122.41335239139516,3783.2914995822894,0.46010440365947575
82,14,4,0.0009859502095144195,0.0006749237565869787,0.016549229610229612,8.107309349026013e-06,0.0010682104291627093,48.0,128.5,137.14285714285714,0.28486394557823125,1.9378746187207896,7.5,792.8571428571429,386.07142857142856,0.16323256945678302,7.353193832155019,1.734827730747225,38.727135122346695,897.9224823002127,0.6947336301634772
83,4,1,0.00024648755237860487,0.0,0.023405905629087478,0.005833459928053512,0.00028206710046157514,72.5,94.0,201.75,3.2041666666666666,1.2408892076282358,4.25,578.5,476.0,0.13052924654710368,6.218714285714285,1.347079365079365,32.75942857142857,655.9472698412698,0.31732765953940323
84,4,1,0.00024648755237860487,0.0,0.0003286500698381398,5.36607514276318e-14,0.00047157793382568707,21.0,50.75,182.25,0.22499999999999998,1.5638208253663852,6.25,294.25,320.25,0.14338803125595578,6.656415094339622,1.598805031446541,34.05125786163522,934.2403773584906,0.43555980446065495
85,7,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,30.857142857142858,16.571428571428573,39.285714285714285,0.2316326530612245,1.1341977186427479,4.142857142857143,90.71428571428571,93.85714285714286,0.14948857008368086,6.987131202131201,0.976430628195334,20.28991626021038,322.7484843587785,0.4957460500148508
86,3,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,21.333333333333332,17.333333333333332,37.333333333333336,0.19999999999999998,1.240530018721046,3.3333333333333335,75.66666666666667,65.0,0.18682208994708993,5.93452380952381,0.42857142857142855,20.17857142857143,487.07738095238096,0.7281812602448099
87,11,6,0.0014789253142716292,0.0002724975800950849,0.018318619692823918,5.681502944003135e-05,0.0015329543545969276,36.63636363636363,104.0,171.1818181818182,0.2727272727272727,0.6750377712321517,2.5454545454545454,617.3636363636364,399.90909090909093,0.22150539490909338,5.974204560008231,8.155987574362157,98.58568646711028,1838.296436508672,0.7314692978303164
88,2,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,27.5,57.0,79.5,0.2,0.621029780246847,2.5,430.0,227.5,0.09063184757629203,9.731481481481481,3.888888888888889,65.76851851851852,1298.4537037037037,0.6282077383599849
89,14,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,31.5,214.57142857142858,129.78571428571428,1.1751700680272112,2.059780998265098,7.142857142857143,1511.9285714285713,327.5,0.18471019996399574,8.668328954970052,7.473012607423483,186.63691734228965,4813.158581282207,0.8823537476309203
90,7,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,11.714285714285714,13.428571428571429,47.714285714285715,1.7892857142857144,1.0930556101450808,4.714285714285714,80.85714285714286,109.28571428571429,0.19397595847728535,6.954968303110719,2.6043196225858765,45.98376824413976,924.5247456877488,0.741764474481127
91,4,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,16.0,22.75,92.25,0.5327380952380952,1.7864415059986922,6.0,111.5,227.75,0.06923716915600032,6.136724386724387,1.3661616161616161,18.195887445887443,335.7316017316017,0.4862193334562236
92,5,0,0.0,0.0,0.0,1.3896721413517577e-21,9.130444573925199e-05,32.2,46.2,75.0,0.5266666666666666,1.5670894585211594,5.0,358.6,155.8,0.24459242823744756,8.566023353765024,4.289063452385029,50.85490737253022,723.3394932027531,1.037946211381051
