,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
28,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.666667,9.000000,46.666667,0.055556,0.581599,4.000000,39.000000,120.333333,0.177970,5.052632,0.311404,17.973684,291.881579,0.451365
29,3,2,0.000493,0.000000,0.023554,0.003915,0.000402,31.333333,389.000000,129.666667,3.703704,0.706622,6.333333,3102.000000,783.666667,0.144154,7.494328,8.819204,220.856915,5465.996716,0.584582
30,4,1,0.000246,0.000000,0.000514,0.000000,0.000336,37.500000,236.000000,209.500000,3.069940,1.408062,5.250000,1691.250000,535.000000,0.143244,9.708539,5.255458,101.874394,3185.570276,0.795804
31,10,3,0.000739,0.000000,0.000770,0.000000,0.000862,15.600000,70.600000,105.300000,0.233452,1.448862,5.700000,388.600000,207.000000,0.190303,9.569111,9.785420,93.085035,2399.227318,1.098035
32,3,1,0.000246,0.000000,0.000683,0.000000,0.000337,17.666667,7.666667,45.666667,0.308333,2.166086,9.333333,102.666667,77.000000,0.173395,8.507576,1.268939,34.996212,973.537879,0.953890
33,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,38.500000,47.000000,62.000000,0.550000,2.178843,7.500000,324.000000,113.500000,0.302185,9.552168,1.562669,49.307588,1421.882791,1.452015
34,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.400000,35.400000,71.400000,0.304545,1.536085,6.000000,220.400000,334.000000,0.227473,9.692460,1.893254,55.619048,7760.321825,0.946954
35,7,1,0.000246,0.000000,0.000246,0.000000,0.000606,7.285714,16.000000,56.571429,3.318878,0.688448,2.142857,69.714286,112.714286,0.291818,9.707483,5.642857,71.645125,2461.058957,1.226514
36,12,2,0.000493,0.000000,0.000493,0.000000,0.000875,61.916667,56.333333,90.333333,0.385615,1.693045,6.250000,254.250000,234.166667,0.134357,6.951948,1.279211,22.460184,375.610452,0.441480
37,5,1,0.000246,0.000000,0.000329,0.000000,0.000472,26.400000,23.400000,59.600000,0.219048,0.685096,2.600000,189.600000,174.600000,0.170158,6.975641,1.010256,30.889377,467.482143,0.559900
38,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.333333,15.666667,134.000000,0.066667,0.659682,7.000000,94.000000,266.333333,0.032817,2.045833,1.533333,27.062500,364.150000,0.088407
39,10,1,0.000246,0.000000,0.000246,0.000000,0.000606,13.500000,54.100000,81.400000,0.331429,1.212205,4.300000,270.100000,148.300000,0.235446,9.316161,5.154315,100.194883,2046.825618,0.922424
40,15,1,0.000246,0.000000,0.000246,0.000000,0.000606,52.933333,188.600000,128.533333,1.718836,1.138722,5.133333,2413.666667,350.133333,0.150740,7.425078,9.861541,227.635786,4371.538374,0.521648
41,9,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.444444,46.333333,196.888889,0.371693,1.097753,3.888889,253.666667,515.666667,0.133405,7.043695,2.465902,34.446225,682.336563,0.625252
42,1,1,0.000246,0.000000,0.001290,0.000000,0.000293,23.000000,93.000000,192.000000,0.444444,2.489344,9.000000,620.000000,360.000000,0.277470,10.608696,6.043478,145.956522,3315.652174,1.395030
43,12,5,0.001232,0.000005,0.001912,0.000000,0.001179,24.000000,198.333333,126.416667,0.359425,1.916440,6.666667,1414.500000,274.916667,0.226076,9.135968,6.194971,169.939468,4029.503003,0.975583
44,6,9,0.002218,0.001519,0.021185,0.000234,0.001635,72.500000,666.666667,204.000000,0.445833,2.462179,8.666667,5746.666667,391.666667,0.290414,8.911805,10.769057,326.120464,10025.837164,1.277847
45,4,3,0.000739,0.000029,0.020796,0.000212,0.000573,32.500000,258.500000,105.750000,0.458333,1.986951,8.250000,1334.000000,308.500000,0.174670,8.229143,3.327570,91.249346,2426.947357,0.863529
46,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,10.500000,55.500000,0.366667,1.881282,7.000000,52.000000,128.000000,0.106134,7.341667,1.541667,28.733333,441.125000,0.291877
47,19,4,0.000986,0.001196,0.021008,0.000425,0.000904,33.684211,109.000000,135.789474,1.354678,0.667755,3.157895,778.105263,298.157895,0.251048,6.164238,8.643124,137.683417,2587.337486,0.652243
48,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,59.000000,39.000000,85.800000,0.360000,1.052801,4.400000,272.200000,227.600000,0.116275,5.756396,1.054182,22.258397,402.287058,0.401429
49,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.500000,113.500000,115.000000,0.225000,2.381891,9.000000,840.500000,260.000000,0.238536,9.737500,5.467857,56.223810,1744.038095,1.235225
50,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,66.000000,79.000000,62.500000,0.395833,2.026756,7.000000,466.500000,104.500000,0.195267,5.776398,1.476536,34.751553,694.039683,0.743667
51,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.200000,63.600000,289.800000,0.470159,1.775425,6.800000,389.800000,809.000000,0.182868,6.255557,1.632527,47.339023,676.259844,0.493815
52,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,45.000000,150.000000,0.230769,3.247226,13.000000,260.000000,353.000000,0.395351,3.857143,1.047619,18.666667,552.571429,0.703120
53,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,38.250000,26.000000,116.000000,0.530357,2.284693,7.500000,165.000000,218.750000,0.142020,7.534166,1.374538,28.633358,593.243526,0.630409
54,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.000000,61.000000,725.000000,0.300000,2.755627,10.000000,361.000000,1906.000000,0.011905,5.357143,1.285714,57.214286,700.642857,0.289527
55,2,4,0.000986,0.000000,0.000986,0.000000,0.000744,84.500000,499.000000,186.500000,0.457143,2.368280,8.500000,4143.500000,496.500000,0.352210,9.308182,8.845273,140.781273,3713.138818,1.277333
56,3,2,0.000493,0.000000,0.000657,0.000000,0.000407,12.000000,16.333333,65.000000,0.390476,1.976273,5.666667,82.333333,122.000000,0.435107,11.011111,8.300000,96.388889,1311.644444,1.539208
57,1,4,0.000986,0.000000,0.000986,0.000000,0.000744,3.000000,12.000000,2.000000,0.000000,0.000000,0.000000,35.000000,2.000000,0.475325,7.666667,9.333333,69.666667,1783.333333,1.362525
58,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.500000,15.000000,107.000000,0.250000,1.250563,4.750000,115.750000,226.500000,0.083460,7.340995,1.662769,25.479749,517.459140,0.500505
59,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,45.000000,37.000000,246.000000,0.200000,1.362871,5.000000,308.000000,750.000000,0.008951,6.511111,1.600000,21.666667,647.733333,0.127412
60,7,6,0.001479,0.000575,0.027539,0.022311,0.000947,40.714286,144.571429,231.714286,0.464286,2.217659,7.857143,1023.714286,567.000000,0.294297,9.103275,3.159211,83.397700,2380.331316,1.043147
61,10,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.300000,19.200000,77.100000,0.358333,1.474159,6.100000,87.800000,194.900000,0.222389,8.816800,2.288872,30.287880,793.623016,0.856743
62,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,97.500000,36.500000,180.500000,2.947917,1.126349,4.250000,2128.250000,475.000000,0.246588,6.778444,6.834694,74.115944,1435.423597,0.796650
63,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,39.000000,104.000000,654.000000,0.266667,3.016976,15.000000,669.000000,1205.000000,0.272169,10.794872,4.051282,74.410256,1824.153846,1.339605
64,12,1,0.000246,0.000000,0.016609,0.000012,0.000334,28.250000,71.416667,48.083333,1.085119,0.785119,4.000000,376.500000,114.083333,0.248535,7.134307,1.996169,46.100841,1236.806301,0.746431
65,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,76.500000,12.500000,205.000000,0.271429,1.544687,8.500000,136.000000,544.000000,0.114812,7.747914,0.703003,14.813960,285.250695,0.247118
66,15,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.933333,39.000000,106.933333,0.149444,0.606596,2.133333,117.600000,230.866667,0.101812,6.221545,1.449762,21.471567,550.295124,0.375554
67,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,51.333333,39.333333,89.333333,0.428571,1.781371,7.000000,301.666667,253.666667,0.103347,7.132778,1.401389,28.241667,400.868889,0.424837
68,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.333333,30.666667,82.666667,0.707143,2.407681,6.666667,223.666667,255.666667,0.273562,7.662509,2.867637,57.927235,675.338877,1.129943
69,29,4,0.000986,0.001872,0.024469,0.003616,0.000824,51.758621,264.482759,118.724138,1.063322,1.568420,7.034483,2432.413793,362.862069,0.203744,9.036732,9.194132,252.559091,4567.610612,0.893154
70,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,12.000000,7.000000,164.000000,0.750000,3.128766,8.000000,20.000000,283.000000,0.182738,5.000000,0.333333,15.750000,306.916667,0.699041
71,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,4.000000,53.000000,0.000000,0.000000,0.000000,36.000000,113.000000,0.242378,8.095238,1.880952,20.547619,598.261905,0.842008
72,4,3,0.000739,0.000068,0.022095,0.005671,0.000570,48.500000,278.750000,210.750000,0.538889,2.067269,7.500000,1273.250000,467.500000,0.117766,7.145758,3.241212,80.755152,1760.794242,0.441202
73,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.500000,19.250000,61.250000,0.550000,1.409133,5.750000,83.000000,120.750000,0.230378,5.404762,6.446429,59.083333,862.779762,0.459060
74,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,11.666667,51.666667,0.372294,1.855593,6.000000,42.000000,96.666667,0.191975,6.948954,0.444625,17.120671,456.234848,0.856702
75,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.400000,129.000000,226.600000,0.380000,2.001207,7.800000,794.800000,535.400000,0.166540,7.478598,4.656586,80.029524,2288.449989,0.845156
76,22,3,0.000739,0.000001,0.001459,0.000000,0.000686,22.545455,170.136364,153.909091,0.393553,1.889281,7.181818,1508.636364,328.772727,0.159156,8.618512,7.400526,225.770249,5328.848348,0.797115
77,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.800000,42.600000,136.200000,0.280000,0.967189,3.800000,312.600000,430.400000,0.209589,6.844475,1.526557,32.821917,625.312286,0.617793
78,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.500000,12.000000,64.000000,0.250000,0.577598,4.000000,109.500000,109.000000,0.077332,5.239773,1.038636,27.604545,707.197727,0.247089
79,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,25.000000,18.500000,63.500000,0.116667,0.884530,5.250000,87.500000,107.000000,0.092077,6.431924,1.336703,20.935968,558.855147,0.425610
80,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,8.500000,68.000000,0.350000,2.656700,10.000000,46.000000,153.000000,0.126402,7.188889,1.066667,25.833333,321.111111,0.534717
81,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.750000,96.750000,61.250000,1.437500,0.200651,0.875000,460.750000,136.875000,0.111532,7.034618,4.965179,122.413352,3783.291500,0.460104
82,14,4,0.000986,0.000675,0.016549,0.000008,0.001068,48.000000,128.500000,137.142857,0.284864,1.937875,7.500000,792.857143,386.071429,0.163233,7.353194,1.734828,38.727135,897.922482,0.694734
83,4,1,0.000246,0.000000,0.023406,0.005833,0.000282,72.500000,94.000000,201.750000,3.204167,1.240889,4.250000,578.500000,476.000000,0.130529,6.218714,1.347079,32.759429,655.947270,0.317328
84,4,1,0.000246,0.000000,0.000329,0.000000,0.000472,21.000000,50.750000,182.250000,0.225000,1.563821,6.250000,294.250000,320.250000,0.143388,6.656415,1.598805,34.051258,934.240377,0.435560
85,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.857143,16.571429,39.285714,0.231633,1.134198,4.142857,90.714286,93.857143,0.149489,6.987131,0.976431,20.289916,322.748484,0.495746
86,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.333333,17.333333,37.333333,0.200000,1.240530,3.333333,75.666667,65.000000,0.186822,5.934524,0.428571,20.178571,487.077381,0.728181
87,11,6,0.001479,0.000272,0.018319,0.000057,0.001533,36.636364,104.000000,171.181818,0.272727,0.675038,2.545455,617.363636,399.909091,0.221505,5.974205,8.155988,98.585686,1838.296437,0.731469
88,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.500000,57.000000,79.500000,0.200000,0.621030,2.500000,430.000000,227.500000,0.090632,9.731481,3.888889,65.768519,1298.453704,0.628208
89,14,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.500000,214.571429,129.785714,1.175170,2.059781,7.142857,1511.928571,327.500000,0.184710,8.668329,7.473013,186.636917,4813.158581,0.882354
90,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.714286,13.428571,47.714286,1.789286,1.093056,4.714286,80.857143,109.285714,0.193976,6.954968,2.604320,45.983768,924.524746,0.741764
91,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.000000,22.750000,92.250000,0.532738,1.786442,6.000000,111.500000,227.750000,0.069237,6.136724,1.366162,18.195887,335.731602,0.486219
92,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.200000,46.200000,75.000000,0.526667,1.567089,5.000000,358.600000,155.800000,0.244592,8.566023,4.289063,50.854907,723.339493,1.037946
93,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,6.000000,52.000000,0.333333,1.059001,3.333333,25.666667,84.666667,0.486772,7.611111,7.500000,107.777778,2101.166667,1.220909
94,15,3,0.000739,0.000136,0.013224,0.000000,0.000907,45.200000,58.800000,141.800000,0.202063,0.705915,2.866667,316.200000,317.200000,0.196311,4.842764,5.991558,71.013430,1050.654277,0.481338
95,1,1,0.000246,0.000000,0.012076,0.000000,0.000352,6.000000,20.000000,22.000000,0.000000,0.000000,0.000000,46.000000,44.000000,0.000000,1.166667,3.666667,44.000000,682.333333,0.000000
96,9,1,0.000246,0.000000,0.022431,0.007134,0.000228,47.000000,69.777778,128.000000,0.331481,0.830595,2.888889,364.888889,294.111111,0.188115,7.737364,2.260482,44.292583,969.239708,0.634203
97,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.333333,9.666667,23.666667,0.055556,0.434577,2.000000,39.666667,49.666667,0.064803,6.078114,1.375084,21.435017,622.940067,0.356622
98,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.333333,11.333333,22.000000,0.111111,1.137347,12.333333,58.666667,41.000000,0.228052,8.022222,3.188889,30.766667,824.811111,0.696091
99,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.500000,10.250000,54.250000,0.212500,1.132170,4.500000,41.500000,114.500000,0.167115,8.676294,1.131787,25.204072,410.752052,0.815434
100,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.500000,38.000000,100.500000,0.336364,2.616429,10.500000,405.000000,140.500000,0.219175,7.210000,0.850000,25.650000,692.100000,0.775602
101,14,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.571429,28.571429,66.714286,1.067460,1.728606,7.785714,345.357143,163.571429,0.207889,11.370813,9.396748,168.696249,3580.442192,1.154299
102,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,36.666667,25.000000,72.333333,0.316667,0.725216,3.000000,160.000000,158.666667,0.268193,10.545336,2.309365,34.951784,532.841230,1.221913
103,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.000000,16.000000,131.000000,0.258333,1.355828,6.000000,88.500000,265.000000,0.257150,8.560684,1.917521,29.561218,677.998184,0.992808
104,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,52.600000,70.000000,162.600000,0.383333,2.052413,7.600000,423.600000,348.400000,0.107284,6.850560,2.678004,39.259307,1359.644622,0.507378
105,15,9,0.002218,0.000677,0.027156,0.028193,0.001697,80.866667,297.000000,66.266667,0.221125,1.161350,4.866667,3338.933333,178.933333,0.113266,6.305629,4.637903,78.980690,2334.061372,0.397357
106,5,1,0.000246,0.000000,0.022718,0.003167,0.000251,10.800000,7.000000,47.600000,2.560000,1.072895,4.200000,28.600000,105.800000,0.150051,5.120238,0.940079,18.523413,483.712698,0.539754
107,17,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.117647,10.470588,43.529412,2.229552,0.531438,2.235294,62.176471,84.705882,0.441561,3.545193,2.096784,32.562293,486.680789,0.660968
108,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.500000,15.500000,47.000000,0.400000,1.678246,7.500000,65.000000,78.000000,0.212487,7.083333,3.550000,37.233333,706.183333,1.067857
109,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.000000,19.750000,243.250000,3.002083,1.474107,6.750000,142.750000,580.250000,0.148988,8.351966,4.944242,45.681320,854.501475,0.675145
110,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.500000,5.000000,128.000000,0.277778,1.730335,9.000000,37.000000,370.000000,0.252397,5.083333,0.354167,5.187500,181.500000,0.519952
111,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,7.000000,88.000000,0.600000,1.511642,5.000000,64.000000,149.000000,0.281250,7.125000,2.000000,39.000000,1370.250000,0.816514
112,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,38.500000,21.500000,57.500000,0.589286,1.793779,5.500000,116.000000,152.000000,0.081864,9.779167,1.058333,22.576389,402.388889,0.512706
113,18,4,0.000986,0.000128,0.020560,0.000212,0.000759,45.611111,262.722222,125.833333,0.403417,1.553258,5.888889,1660.722222,257.555556,0.122359,9.364213,4.549003,113.867043,3395.446159,0.782392
114,9,2,0.000493,0.000000,0.000830,0.000000,0.000498,19.333333,21.666667,62.666667,0.180159,0.691479,3.000000,124.777778,149.888889,0.187330,4.311093,1.700961,29.791774,509.440066,0.504849
115,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.333333,19.666667,71.000000,0.344444,2.101031,8.666667,103.333333,157.333333,0.296250,10.625000,10.806818,166.231061,8347.231061,1.297944
116,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.800000,85.000000,122.800000,0.220260,1.257399,4.800000,617.800000,236.600000,0.181389,9.273307,2.924699,113.240544,1853.424489,1.009341
117,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,29.750000,33.500000,70.250000,0.667361,2.355377,6.750000,190.500000,180.250000,0.168881,8.718100,2.506588,35.789528,699.548197,0.641770
118,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.333333,29.333333,143.333333,0.300000,2.147143,6.666667,143.000000,304.000000,0.201118,9.383357,9.222066,79.442263,919.402992,0.995155
119,18,1,0.000246,0.000000,0.000246,0.000000,0.000606,27.888889,33.444444,96.333333,1.589749,1.559779,5.777778,162.277778,190.666667,0.262522,6.810583,1.367531,24.830469,641.872993,0.903056
120,10,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.100000,26.300000,49.100000,1.345238,0.585283,2.600000,148.600000,94.600000,0.185680,8.168593,2.296050,40.760491,1233.267213,0.837885
121,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,77.000000,141.500000,85.500000,5.625000,0.464578,2.000000,915.500000,201.000000,0.127164,7.915039,1.834831,57.263872,949.032844,0.463584
122,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.500000,14.000000,136.250000,0.350000,1.976320,7.250000,71.250000,295.750000,0.131029,8.486870,1.857318,32.704482,857.960609,0.701201
123,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.000000,6.833333,50.500000,0.347222,1.755417,6.666667,47.333333,114.666667,0.158178,6.802677,0.991311,25.935898,480.765990,0.496107
124,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,8.750000,62.750000,235.500000,0.380556,1.539251,7.000000,281.500000,571.250000,0.217945,8.010119,3.693750,64.176786,2705.364286,0.901674
125,9,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.666667,49.222222,119.111111,0.239198,0.991136,3.555556,319.888889,284.666667,0.263106,9.381648,1.836475,54.740234,2266.713272,1.097107
126,9,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.555556,32.000000,42.888889,0.319020,1.841009,7.222222,149.111111,82.333333,0.239466,9.395972,3.209156,55.993956,1053.088780,1.172287
127,10,1,0.000246,0.000000,0.000832,0.000000,0.000358,20.500000,142.700000,245.000000,1.276905,1.438866,5.900000,849.100000,881.200000,0.146075,8.936083,6.174597,138.626821,4135.007901,1.014878
128,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,9.000000,108.500000,3.083333,1.724147,6.500000,50.000000,221.250000,0.247794,9.108333,2.479167,43.984722,950.838889,1.084036
129,2,3,0.000739,0.000000,0.000739,0.000000,0.000889,47.500000,364.000000,316.000000,5.653846,1.488847,6.500000,2734.500000,570.000000,0.275481,9.144444,6.822222,242.295556,5078.713333,1.107163
130,2,1,0.000246,0.000000,0.000444,0.000000,0.000343,12.500000,16.500000,59.500000,0.250000,1.027235,3.000000,67.000000,120.000000,0.153658,8.416667,1.100000,27.700000,575.233333,0.590512
131,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.500000,11.500000,92.000000,0.200000,1.107922,5.000000,57.500000,175.500000,0.130758,6.629630,0.768519,18.388889,706.787037,0.422987
