,team_nusers,team_avg_users_nshot,team_avg_users_nfollowers,team_avg_users_avg_shots_nlikes
117,4,29.750000,190.500000,35.789528
118,3,18.333333,143.000000,79.442263
119,18,27.888889,162.277778,24.830469
120,10,11.100000,148.600000,40.760491
121,2,77.000000,915.500000,57.263872
122,4,10.500000,71.250000,32.704482
123,6,18.000000,47.333333,25.935898
124,4,8.750000,281.500000,64.176786
125,9,17.666667,319.888889,54.740234
126,9,17.555556,149.111111,55.993956
127,10,20.500000,849.100000,138.626821
128,4,9.000000,50.000000,43.984722
129,2,47.500000,2734.500000,242.295556
130,2,12.500000,67.000000,27.700000
131,2,16.500000,57.500000,18.388889
132,3,28.666667,691.666667,60.964646
133,20,31.650000,3137.000000,389.240447
134,4,23.000000,620.000000,36.323851
135,5,21.600000,49.800000,25.848787
136,5,33.200000,532.800000,29.303972
137,1,65.000000,1846.000000,163.830769
138,5,40.600000,997.000000,98.427535
139,5,165.800000,21748.000000,267.563768
140,2,53.500000,120.000000,14.035188
141,1,44.000000,506.000000,57.750000
142,14,16.142857,589.928571,175.584771
143,5,48.800000,1569.000000,126.129341
144,21,19.714286,1060.333333,178.226032
145,16,37.062500,3308.437500,251.057753
146,1,10.000000,163.000000,75.900000
147,3,23.333333,388.000000,43.413420
148,3,9.666667,152.000000,62.763889
149,4,14.750000,176.000000,44.308429
150,5,34.400000,622.600000,64.129059
151,3,19.666667,65.666667,15.823457
152,3,19.666667,94.666667,53.532051
153,3,41.666667,1552.666667,120.763617
154,8,18.500000,59.250000,19.851454
155,36,24.361111,339.166667,68.963386
156,3,9.333333,80.333333,34.362434
157,2,1.500000,19.000000,45.250000
158,16,39.875000,1532.312500,131.094347
159,5,18.000000,749.000000,82.469455
160,2,32.500000,746.500000,96.520936
161,6,79.500000,1317.500000,88.891835
162,3,44.000000,562.666667,30.234362
163,7,14.428571,65.428571,31.362080
164,1,33.000000,746.000000,68.151515
165,2,7.500000,35.500000,18.151786
166,3,28.666667,223.666667,34.039487
167,12,42.000000,2293.500000,160.795683
168,2,24.500000,204.000000,87.380435
169,3,3.333333,407.000000,289.119048
170,2,22.500000,57.500000,21.796992
171,5,44.000000,75.400000,15.866110
172,2,11.500000,44.000000,22.875000
173,2,21.500000,151.500000,40.569892
174,1,31.000000,253.000000,45.806452
175,1,4.000000,24.000000,63.750000
176,4,67.000000,128.500000,17.387262
177,12,25.083333,100.083333,34.613777
178,4,29.500000,1297.250000,63.711521
179,4,40.500000,1491.000000,143.474187
180,8,23.125000,89.125000,23.847931
181,4,47.250000,289.750000,23.148403
182,3,44.000000,101.666667,40.656410
183,4,45.000000,203.250000,16.389423
184,3,55.333333,460.000000,16.358345
185,2,85.500000,9123.000000,317.160494
186,4,11.250000,282.000000,72.067344
187,2,119.500000,763.500000,23.115819
188,16,68.312500,9554.687500,259.343997
189,6,47.666667,1208.833333,105.329928
190,11,42.363636,2931.181818,156.345417
191,8,28.375000,662.000000,207.226199
192,9,37.666667,761.333333,61.800694
193,10,28.300000,1099.700000,168.441731
194,1,5.000000,43.000000,21.400000
195,2,37.500000,484.500000,82.182049
196,3,11.000000,34.666667,32.803922
197,1,21.000000,390.000000,71.142857
198,5,23.800000,894.600000,182.316610
199,4,5.750000,48.000000,44.812500
200,6,59.500000,692.666667,26.538328
201,6,30.000000,115.666667,17.631108
202,3,51.666667,237.000000,23.152778
203,7,28.714286,786.428571,78.005025
204,7,17.285714,333.000000,185.121946
205,3,20.000000,421.000000,94.177778
206,3,26.333333,80.000000,29.456225
207,4,58.250000,1984.250000,99.312818
208,5,32.000000,363.600000,44.967232
209,6,27.833333,229.833333,29.569433
210,3,21.333333,557.333333,55.366733
211,1,19.000000,71.000000,17.631579
212,4,13.750000,43.250000,31.024242
213,1,18.000000,502.000000,64.888889
214,4,18.250000,1778.250000,305.329167
215,1,43.000000,262.000000,33.069767
216,2,57.500000,91.500000,16.654762
217,6,28.500000,789.666667,62.661119
218,6,56.333333,2102.500000,106.707790
219,3,46.666667,3474.666667,153.839470
220,13,39.461538,1024.000000,120.225388
221,2,2.500000,50.000000,27.750000
222,1,9.000000,39.000000,32.000000
223,2,35.500000,259.500000,25.679888
224,4,27.750000,48.250000,16.691319
225,17,102.117647,3232.411765,85.909649
226,3,50.000000,233.333333,23.126018
227,4,61.250000,527.500000,49.042157
228,5,36.600000,448.400000,40.157520
229,0,,,
230,2,11.000000,62.500000,18.171429
231,5,32.200000,249.400000,18.342950
232,2,12.000000,65.000000,12.264286
233,9,24.222222,2052.666667,272.443791
234,2,45.000000,939.500000,117.163534
235,1,79.000000,10476.000000,374.835443
236,4,37.750000,34.250000,13.935750
237,2,40.000000,119.000000,10.699813
238,1,18.000000,631.000000,108.277778
239,5,31.200000,149.800000,16.738591
240,1,16.000000,218.000000,34.187500
241,2,24.000000,522.000000,39.180556
242,2,12.500000,821.500000,85.702381
243,3,48.666667,373.000000,29.569146
244,2,9.000000,48.000000,20.968750
245,5,27.800000,240.600000,40.058967
246,2,16.500000,131.500000,49.890110
247,2,17.000000,376.500000,44.287879
248,8,36.500000,347.875000,44.998869
249,1,33.000000,68.000000,35.121212
250,10,8.100000,73.800000,57.021892
251,2,37.500000,298.500000,43.723881
252,5,7.600000,35.200000,38.210753
253,1,35.000000,29.000000,14.828571
254,2,5.000000,36.000000,66.944444
255,10,39.900000,551.600000,54.298848
256,2,13.500000,71.500000,29.654762
257,2,2.500000,41.500000,92.916667
258,7,45.857143,1909.285714,171.104569
259,9,57.777778,2655.666667,133.128469
260,4,14.000000,21.000000,15.959759
261,2,21.500000,57.000000,15.480324
262,6,15.333333,132.666667,28.200781
263,3,33.333333,139.000000,18.754098
264,4,49.750000,1047.750000,40.363948
265,4,23.250000,281.250000,36.979813
266,2,45.000000,586.000000,44.421512
267,2,9.500000,107.500000,132.277778
268,2,2.500000,5.000000,21.250000
269,2,156.500000,441.500000,18.958590
270,22,51.545455,1116.954545,96.661802
271,2,18.000000,235.500000,37.948052
272,5,13.400000,253.600000,71.383632
273,4,107.750000,1047.250000,56.031836
274,2,9.500000,278.000000,36.278409
275,3,28.000000,500.000000,48.715172
276,3,17.333333,87.333333,46.395833
277,12,14.750000,82.000000,39.168072
278,4,8.750000,12.500000,20.907670
279,2,70.500000,325.500000,28.002747
280,2,10.000000,83.000000,32.815789
281,4,15.500000,91.750000,22.251182
282,2,11.500000,53.500000,30.151316
283,4,124.000000,824.250000,19.968566
284,4,10.000000,104.500000,19.287500
285,3,13.333333,134.333333,24.824904
286,2,11.000000,32.500000,12.452381
287,6,31.500000,2333.166667,152.801274
288,4,66.500000,3447.250000,132.358636
289,3,14.000000,49.333333,18.910714
290,2,31.500000,49.500000,17.655660
291,5,27.200000,170.800000,22.470717
292,7,26.285714,976.857143,127.349337
293,8,36.875000,2179.625000,123.186937
294,4,32.000000,278.500000,22.217598
295,3,22.333333,149.666667,58.133333
296,7,29.428571,114.142857,17.378472
297,2,33.500000,254.000000,30.232447
298,3,50.000000,79.333333,14.087087
299,3,6.333333,38.333333,16.333333
300,3,15.000000,95.666667,32.205343
301,1,2.000000,132.000000,135.000000
302,12,28.000000,132.000000,28.205822
303,3,24.000000,49.333333,18.149904
304,4,15.500000,112.250000,47.263340
305,2,26.000000,693.500000,93.590476
306,1,17.000000,84.000000,30.529412
307,5,21.200000,247.400000,37.133889
308,4,69.500000,358.750000,21.243663
309,1,34.000000,154.000000,14.470588
310,2,41.500000,946.000000,102.437500
311,8,29.375000,126.250000,25.092295
312,6,32.166667,737.500000,82.947932
313,9,22.222222,282.777778,34.087849
314,2,13.000000,78.500000,24.763889
315,5,23.000000,306.600000,29.436126
316,3,33.000000,554.000000,59.584489
317,1,3.000000,19.000000,23.333333
318,2,24.000000,114.000000,29.340909
319,2,21.000000,67.000000,10.541667
320,3,12.666667,333.000000,34.524837
321,4,6.750000,20.000000,14.694444
322,5,14.000000,103.600000,27.993333
323,3,20.666667,111.333333,19.641414
324,1,2.000000,11.000000,32.500000
325,2,35.000000,213.000000,12.859375
326,3,29.333333,459.666667,51.600816
327,2,57.500000,175.000000,11.493182
328,4,34.500000,198.000000,36.384215
329,2,21.000000,131.500000,63.841463
330,2,13.000000,76.000000,30.560000
331,3,33.666667,100.666667,11.707583
332,2,17.500000,1108.000000,163.718531
333,2,28.500000,528.500000,64.330357
334,1,2.000000,7.000000,21.500000
335,4,13.500000,484.500000,76.127303
336,4,19.750000,173.250000,25.206830
337,5,21.600000,130.000000,30.326140
338,3,34.333333,417.000000,25.386364
339,2,14.500000,83.500000,11.637019
340,1,27.000000,253.000000,28.740741
341,2,43.000000,153.500000,11.706250
342,10,36.200000,422.100000,24.293553
343,4,23.500000,50.000000,13.158865
344,8,30.125000,81.750000,26.083333
345,1,17.000000,80.000000,25.411765
346,2,14.000000,405.000000,46.926667
347,11,32.909091,415.090909,30.260450
348,4,49.250000,436.000000,27.808339
349,7,65.714286,581.857143,44.891652
350,4,83.500000,2947.750000,94.254485
351,5,6.000000,20.000000,22.752381
352,2,34.000000,258.500000,21.328502
353,1,21.000000,278.000000,32.333333
354,1,25.000000,327.000000,44.440000
355,4,8.750000,262.500000,51.738839
356,3,5.333333,8.000000,25.833333
357,1,82.000000,1665.000000,84.536585
358,1,4.000000,84.000000,19.750000
359,12,23.333333,105.666667,60.292204
360,2,22.000000,259.000000,34.679412
361,4,43.000000,282.750000,22.251518
362,0,,,
363,4,7.500000,22.000000,32.483173
364,3,34.333333,71.000000,10.467715
365,6,63.166667,1397.000000,55.704808
366,2,12.000000,19.000000,8.133333
367,19,16.631579,110.421053,44.212833
368,1,31.000000,851.000000,59.419355
369,1,22.000000,78.000000,12.454545
370,2,34.000000,382.000000,51.620567
371,4,41.500000,851.500000,34.770644
372,2,17.000000,94.500000,15.253788
373,2,16.500000,171.500000,69.886364
374,2,7.500000,340.500000,40.428571
375,2,55.500000,2479.000000,153.412383
376,2,5.500000,90.500000,47.050000
377,2,13.000000,72.000000,17.920000
378,2,11.000000,167.000000,23.561905
379,4,4.250000,218.000000,124.225000
380,1,28.000000,452.000000,68.035714
381,2,6.500000,152.000000,56.566667
382,3,33.000000,154.000000,19.421853
383,3,3.666667,10.666667,11.516667
384,2,49.000000,646.500000,33.629505
385,1,12.000000,25.000000,16.916667
386,5,12.000000,75.200000,28.738824
387,7,31.285714,2002.857143,135.989410
388,10,51.200000,2553.300000,103.664542
389,3,23.000000,1488.333333,113.071672
390,0,,,
391,3,46.333333,438.333333,47.409957
392,5,22.600000,85.400000,15.796641
393,2,48.000000,300.000000,25.502198
394,4,33.500000,79.500000,10.310262
395,4,25.250000,179.500000,36.630952
396,3,39.666667,262.000000,26.812626
397,2,27.000000,1649.500000,106.609698
398,4,53.500000,309.000000,26.347782
399,3,29.666667,223.333333,21.056043
400,2,22.500000,365.500000,36.225962
401,2,19.000000,46.500000,15.816498
402,3,78.333333,3452.333333,153.504778
403,3,24.333333,125.333333,25.468006
404,3,14.333333,122.333333,38.419048
405,4,9.250000,264.000000,77.609848
406,9,38.444444,399.333333,42.839075
407,2,40.000000,466.500000,34.387302
408,3,14.333333,57.666667,26.957265
409,3,32.000000,813.000000,78.156418
410,2,27.500000,63.000000,20.060440
411,19,25.578947,307.578947,38.344675
412,5,41.200000,1801.200000,91.318323
413,8,56.000000,4118.750000,132.821368
414,7,9.142857,135.857143,47.638090
415,4,30.500000,476.500000,30.202664
416,3,9.666667,38.000000,32.546032
417,1,28.000000,395.000000,44.178571
418,4,29.250000,155.250000,16.958133
419,4,37.750000,383.750000,25.534578
420,3,13.333333,167.000000,20.052083
421,1,21.000000,69.000000,15.523810
422,7,25.428571,201.428571,24.475297
423,10,19.400000,86.000000,33.374177
424,2,42.000000,111.500000,18.461047
425,5,35.400000,208.600000,19.844854
426,2,43.500000,6320.000000,379.146552
427,7,36.000000,437.285714,28.542704
428,1,18.000000,57.000000,9.277778
429,7,21.142857,288.285714,38.512119
430,6,213.000000,2326.000000,88.145878
431,22,38.636364,1279.954545,58.963736
432,21,28.619048,379.333333,101.224716
433,0,,,
434,4,55.750000,500.000000,31.072905
435,4,30.250000,59.500000,16.264968
436,3,46.666667,195.333333,22.086925
437,6,185.000000,3372.166667,79.517714
438,7,18.285714,47.714286,29.812836
439,8,28.625000,164.625000,22.581215
440,6,27.000000,57.666667,30.157384
441,10,70.200000,1897.700000,53.093714
442,9,18.000000,260.222222,35.579840
443,3,98.333333,3040.666667,105.175318
444,14,33.785714,332.714286,44.075926
445,3,23.000000,100.000000,23.480193
446,4,8.250000,37.000000,30.671591
447,5,13.200000,95.400000,36.677131
448,12,57.250000,214.500000,24.244378
449,2,28.000000,318.500000,35.757862
450,3,58.666667,121.000000,20.311347
451,1,3.000000,8.000000,14.666667
452,4,23.250000,140.750000,33.876359
453,1,78.000000,163.000000,20.256410
454,3,18.666667,89.666667,17.264151
455,8,52.500000,2510.125000,152.560583
456,16,44.625000,188.500000,29.390898
457,3,13.666667,21.000000,24.443223
458,2,3.500000,422.000000,396.833333
459,1,57.000000,775.000000,51.070175
460,10,28.700000,344.400000,34.848662
461,5,28.800000,41.200000,14.969770
462,4,30.500000,193.000000,29.247259
463,5,37.200000,123.400000,24.174581
464,6,27.500000,125.333333,22.312044
465,2,15.500000,999.000000,78.419192
466,4,22.250000,45.250000,24.025362
467,1,62.000000,403.000000,41.919355
468,7,151.428571,1048.571429,38.305992
469,16,40.312500,1239.000000,154.640298
470,5,20.400000,523.400000,57.437087
471,5,30.000000,55.400000,18.220771
472,13,33.000000,107.153846,20.874197
473,4,21.500000,91.000000,16.977679
474,12,36.166667,532.166667,43.127268
475,19,28.315789,108.894737,19.370734
476,3,45.000000,120.666667,15.630446
477,8,204.500000,2165.125000,53.494173
478,1,93.000000,2190.000000,104.806452
479,3,57.666667,1082.000000,90.957599
480,3,61.666667,555.333333,34.796791
481,3,80.666667,773.000000,32.315574
482,4,54.500000,99.750000,23.523817
483,3,8.333333,44.333333,22.535014
484,8,32.750000,192.875000,22.767391
485,10,71.500000,867.600000,34.199984
486,23,14.956522,381.000000,80.055689
487,2,76.000000,125.000000,9.749878
488,5,156.600000,579.600000,19.581598
489,3,59.000000,506.333333,18.064987
490,3,98.000000,322.666667,18.728956
491,3,34.333333,290.333333,23.864372
492,11,121.181818,1857.818182,64.129353
493,2,4.000000,32.500000,24.000000
494,2,59.500000,160.500000,6.995690
495,11,35.363636,100.454545,17.177522
496,6,19.000000,52.000000,14.911249
497,3,69.333333,669.333333,30.040102
498,3,16.666667,100.666667,25.966811
499,60,48.950000,1255.733333,63.811971
500,11,17.636364,125.181818,81.631550
501,8,61.000000,424.375000,32.544877
502,3,26.333333,122.666667,37.328938
503,0,,,
504,7,24.857143,276.142857,62.482071
505,3,38.000000,260.000000,20.375590
506,2,25.500000,66.000000,14.038889
507,3,28.333333,64.333333,17.661953
508,12,22.416667,64.333333,19.133059
509,5,38.400000,185.200000,24.695999
510,2,5.500000,15.500000,39.200000
511,3,29.000000,116.333333,17.249780
512,3,47.333333,545.666667,34.403226
513,0,,,
514,4,35.500000,878.500000,79.814106
515,4,9.750000,13.250000,9.433333
516,2,7.000000,33.500000,23.200000
517,12,68.833333,9825.666667,161.000277
518,3,28.666667,52.333333,12.897827
519,4,10.750000,36.500000,33.211174
520,22,68.090909,4973.136364,193.666428
521,3,31.666667,65.666667,18.480604
522,4,30.250000,360.000000,25.816210
523,5,33.200000,91.800000,15.313952
524,4,43.250000,90.250000,19.905682
525,2,26.500000,73.500000,16.309848
526,8,49.750000,105.625000,26.271899
527,2,26.500000,43.500000,12.325000
528,2,35.500000,237.000000,18.593137
529,1,40.000000,295.000000,19.525000
530,3,14.666667,34.666667,12.020652
531,8,28.125000,56.625000,17.599794
532,2,38.000000,88.500000,14.223356
533,2,11.500000,212.500000,82.738095
534,1,54.000000,366.000000,69.240741
535,5,61.000000,148.400000,20.950203
536,3,9.333333,63.000000,19.950000
537,4,11.250000,35.750000,14.250000
538,3,44.000000,340.666667,48.603417
539,5,4.200000,14.200000,9.817143
540,3,55.000000,82.333333,9.513426
541,3,120.666667,199.666667,14.952291
542,3,30.333333,679.666667,31.105606
543,6,35.333333,132.000000,15.343855
544,7,14.428571,120.571429,49.461420
545,12,22.416667,141.500000,14.452998
546,3,13.000000,87.666667,37.571429
547,3,37.000000,244.000000,22.931805
548,3,27.000000,105.666667,11.600673
549,6,26.166667,128.166667,19.487379
550,2,9.000000,22.500000,15.987013
551,6,31.833333,257.000000,26.243552
552,7,16.714286,49.000000,16.681725
553,8,32.750000,172.625000,15.087113
554,1,47.000000,163.000000,10.872340
555,1,87.000000,413.000000,22.000000
556,1,32.000000,92.000000,16.093750
557,1,71.000000,172.000000,11.873239
558,6,14.166667,123.833333,39.616696
559,1,8.000000,8.000000,11.500000
560,2,35.500000,85.000000,10.120056
561,1,42.000000,2398.000000,73.023810
562,2,17.500000,346.500000,21.878788
563,0,,,
564,5,89.800000,244.400000,14.730647
565,18,15.555556,86.833333,24.807336
566,2,27.000000,142.000000,26.305195
567,2,18.500000,131.000000,25.972222
568,1,19.000000,41.000000,5.473684
569,2,66.000000,831.500000,58.177705
570,7,19.285714,161.714286,20.650599
571,3,56.666667,489.333333,6.135897
572,3,22.666667,163.333333,44.461538
573,14,26.142857,588.428571,126.387755
574,13,8.846154,39.923077,34.683977
575,4,52.000000,209.000000,24.074485
576,8,34.625000,172.750000,22.879540
577,2,49.000000,149.000000,29.688879
578,3,48.666667,530.666667,28.546046
579,2,34.000000,395.000000,27.977612
580,5,27.000000,53.600000,12.214356
581,6,66.833333,2599.166667,154.920567
582,2,24.500000,80.000000,12.937500
583,3,17.333333,57.333333,18.401594
584,2,42.000000,202.500000,16.455696
585,8,31.375000,132.375000,17.616711
586,1,17.000000,2561.000000,326.764706
587,5,28.000000,58.600000,14.085191
588,4,62.000000,651.500000,30.391919
589,5,12.000000,54.200000,27.411230
590,3,33.000000,142.333333,20.177452
591,2,28.000000,194.000000,21.652778
592,3,30.333333,196.000000,40.837302
593,17,34.941176,853.294118,114.034823
594,15,8.000000,101.666667,113.457072
595,1,31.000000,12.000000,10.935484
596,7,15.428571,69.714286,51.459864
597,2,46.000000,49.500000,19.950000
598,8,44.750000,478.000000,36.807594
599,3,30.000000,143.333333,20.817402
600,4,5.500000,42.250000,42.611111
601,4,13.000000,22.500000,24.488333
602,1,3.000000,28.000000,48.000000
603,6,23.666667,136.166667,17.823985
604,2,28.000000,92.500000,16.239216
605,7,65.571429,350.000000,21.943983
606,3,45.000000,116.000000,20.650346
607,5,32.800000,88.000000,19.299091
608,4,18.750000,559.750000,67.876696
609,3,45.666667,193.333333,16.131292
610,8,22.625000,636.250000,102.649435
611,3,31.000000,306.333333,30.282676
612,7,14.571429,506.571429,46.619695
613,1,91.000000,270.000000,7.120879
614,2,44.000000,2126.000000,66.833333
615,10,38.900000,1394.200000,170.463151
616,3,7.666667,472.333333,72.400000
617,1,24.000000,140.000000,21.916667
618,2,24.500000,39.000000,17.487689
619,4,61.250000,76.750000,33.110423
620,18,64.333333,402.444444,30.757094
621,4,22.250000,50.000000,23.086752
622,4,20.750000,150.500000,28.530931
623,2,32.000000,367.000000,37.557377
624,4,9.000000,43.750000,36.405000
625,1,13.000000,28.000000,16.461538
626,4,15.750000,42.500000,31.165948
627,3,26.666667,60.333333,23.951887
628,31,19.419355,315.387097,33.274000
629,3,6.666667,21.333333,24.049020
630,5,14.200000,199.800000,67.578579
631,2,14.000000,16.000000,75.185185
632,10,19.900000,101.000000,23.683540
633,2,36.500000,288.000000,34.774687
634,4,62.000000,158.500000,20.464819
635,3,5.333333,83.333333,35.053030
636,12,49.416667,715.000000,47.201215
637,2,50.000000,82.500000,6.520408
638,2,12.500000,238.500000,54.678571
639,2,15.500000,590.000000,64.716667
640,8,11.750000,229.625000,60.888041
641,3,15.333333,101.333333,25.129412
642,1,22.000000,312.000000,21.500000
643,3,30.333333,233.666667,32.767094
644,3,24.000000,277.666667,45.397436
645,5,26.800000,126.800000,17.576412
646,1,64.000000,1265.000000,32.140625
647,3,11.666667,391.333333,27.503608
648,2,14.000000,97.000000,18.673077
649,47,51.531915,1608.893617,97.580557
650,2,29.500000,995.500000,63.164943
651,3,24.000000,859.666667,42.586705
652,3,31.666667,171.000000,14.714043
653,14,32.571429,47.214286,26.370504
654,23,28.173913,613.739130,121.733515
655,1,7.000000,58.000000,38.142857
656,10,25.600000,462.400000,44.406242
657,2,8.500000,1.000000,28.093750
658,21,23.619048,644.142857,122.269280
659,2,8.000000,96.000000,65.064103
660,15,11.466667,111.866667,60.635575
661,4,55.000000,1392.000000,73.564804
662,4,35.000000,196.500000,27.791766
663,5,22.400000,122.200000,32.393308
664,5,11.800000,132.600000,50.665098
665,8,14.000000,22.125000,21.427739
666,3,15.333333,42.000000,30.819712
667,1,4.000000,173.000000,38.500000
668,4,21.000000,107.250000,11.657165
669,2,2.000000,15.500000,58.166667
670,12,42.166667,5012.250000,175.246897
671,5,55.200000,233.200000,25.405455
672,5,5.200000,39.000000,47.750000
673,3,30.000000,177.333333,21.329152
674,2,20.500000,61.500000,15.384848
675,1,4.000000,14.000000,55.250000
676,3,42.666667,550.000000,71.662279
677,3,31.333333,382.666667,40.452137
678,3,36.333333,513.666667,18.560986
679,16,64.125000,1666.625000,95.919690
680,4,38.750000,644.000000,45.853675
681,3,19.333333,219.000000,27.354472
682,3,27.000000,429.333333,71.242063
683,4,45.250000,100.750000,22.601915
684,6,9.666667,254.000000,196.806150
685,2,5.000000,54.000000,58.300000
686,3,6.666667,227.333333,72.293651
687,5,100.400000,1396.200000,68.051542
688,6,6.833333,390.166667,233.258009
689,4,13.750000,36.250000,24.872596
690,1,17.000000,150.000000,39.000000
691,2,6.500000,18.000000,23.883333
692,5,6.800000,83.800000,85.508696
693,1,21.000000,354.000000,78.619048
694,4,19.250000,486.750000,97.140152
695,8,34.625000,712.750000,67.530439
696,2,20.000000,156.500000,44.324176
697,3,10.000000,66.666667,31.598846
698,8,16.375000,74.500000,33.605391
699,3,7.333333,109.000000,105.111111
700,4,3.500000,20.250000,43.364583
701,3,10.000000,35.666667,28.603175
702,5,10.000000,74.600000,20.160417
703,4,28.750000,1340.500000,127.128309
704,3,14.000000,68.333333,33.488095
705,2,7.000000,114.000000,34.666667
706,2,47.500000,83.500000,7.621679
707,1,20.000000,1361.000000,205.500000
708,4,6.750000,156.750000,101.241987
709,2,27.500000,333.500000,35.799020
710,1,22.000000,137.000000,22.818182
711,3,66.666667,3650.000000,149.116503
712,2,49.000000,571.500000,51.010684
713,1,58.000000,173.000000,20.448276
714,16,16.312500,202.937500,58.427049
715,4,61.250000,133.500000,23.973662
716,2,5.500000,277.500000,97.638889
717,5,14.600000,35.200000,18.013625
718,2,45.000000,110.000000,12.432584
719,6,67.833333,1400.166667,46.241811
720,3,53.000000,505.333333,49.212188
721,3,8.000000,59.666667,46.880952
722,1,27.000000,108.000000,31.000000
723,5,37.800000,40.600000,22.154859
724,2,4.000000,11.500000,57.000000
725,4,30.250000,1119.250000,91.340497
726,2,47.500000,1791.500000,93.961338
727,1,27.000000,1588.000000,197.666667
728,3,16.666667,116.333333,18.323260
729,5,25.000000,354.400000,24.408649
