,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
24,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.000000,244.000000,0.300000,2.316809,10.000000,438.000000,0.076835,6.172185,0.529801,340.026490,0.834042
25,15,0.003697,0.001141,0.031760,0.229304,0.001995,179.090909,258.545455,1.345022,1.248074,4.818182,593.727273,0.144242,6.343527,5.432902,1353.482164,0.422535
26,9,0.002218,0.000566,0.030918,0.142870,0.001312,95.100000,155.700000,0.479722,1.639382,5.500000,395.400000,0.194900,5.521694,1.729486,605.182851,0.433985
27,1,0.000246,0.000000,0.000246,0.000000,0.000606,289.047619,121.190476,1.400340,1.216975,4.857143,282.666667,0.182143,8.796425,6.895922,5578.045161,0.839020
28,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,46.666667,0.055556,0.581599,4.000000,120.333333,0.177970,5.052632,0.311404,291.881579,0.451365
29,2,0.000493,0.000000,0.023554,0.003915,0.000402,389.000000,129.666667,3.703704,0.706622,6.333333,783.666667,0.144154,7.494328,8.819204,5465.996716,0.584582
30,1,0.000246,0.000000,0.000514,0.000000,0.000336,236.000000,209.500000,3.069940,1.408062,5.250000,535.000000,0.143244,9.708539,5.255458,3185.570276,0.795804
31,3,0.000739,0.000000,0.000770,0.000000,0.000862,70.600000,105.300000,0.233452,1.448862,5.700000,207.000000,0.190303,9.569111,9.785420,2399.227318,1.098035
32,1,0.000246,0.000000,0.000683,0.000000,0.000337,7.666667,45.666667,0.308333,2.166086,9.333333,77.000000,0.173395,8.507576,1.268939,973.537879,0.953890
33,0,0.000000,0.000000,0.000000,0.000000,0.000091,47.000000,62.000000,0.550000,2.178843,7.500000,113.500000,0.302185,9.552168,1.562669,1421.882791,1.452015
34,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.400000,71.400000,0.304545,1.536085,6.000000,334.000000,0.227473,9.692460,1.893254,7760.321825,0.946954
35,1,0.000246,0.000000,0.000246,0.000000,0.000606,16.000000,56.571429,3.318878,0.688448,2.142857,112.714286,0.291818,9.707483,5.642857,2461.058957,1.226514
36,2,0.000493,0.000000,0.000493,0.000000,0.000875,56.333333,90.333333,0.385615,1.693045,6.250000,234.166667,0.134357,6.951948,1.279211,375.610452,0.441480
37,1,0.000246,0.000000,0.000329,0.000000,0.000472,23.400000,59.600000,0.219048,0.685096,2.600000,174.600000,0.170158,6.975641,1.010256,467.482143,0.559900
38,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.666667,134.000000,0.066667,0.659682,7.000000,266.333333,0.032817,2.045833,1.533333,364.150000,0.088407
39,1,0.000246,0.000000,0.000246,0.000000,0.000606,54.100000,81.400000,0.331429,1.212205,4.300000,148.300000,0.235446,9.316161,5.154315,2046.825618,0.922424
40,1,0.000246,0.000000,0.000246,0.000000,0.000606,188.600000,128.533333,1.718836,1.138722,5.133333,350.133333,0.150740,7.425078,9.861541,4371.538374,0.521648
41,0,0.000000,0.000000,0.000000,0.000000,0.000091,46.333333,196.888889,0.371693,1.097753,3.888889,515.666667,0.133405,7.043695,2.465902,682.336563,0.625252
42,1,0.000246,0.000000,0.001290,0.000000,0.000293,93.000000,192.000000,0.444444,2.489344,9.000000,360.000000,0.277470,10.608696,6.043478,3315.652174,1.395030
43,5,0.001232,0.000005,0.001912,0.000000,0.001179,198.333333,126.416667,0.359425,1.916440,6.666667,274.916667,0.226076,9.135968,6.194971,4029.503003,0.975583
44,9,0.002218,0.001519,0.021185,0.000234,0.001635,666.666667,204.000000,0.445833,2.462179,8.666667,391.666667,0.290414,8.911805,10.769057,10025.837164,1.277847
45,3,0.000739,0.000029,0.020796,0.000212,0.000573,258.500000,105.750000,0.458333,1.986951,8.250000,308.500000,0.174670,8.229143,3.327570,2426.947357,0.863529
46,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.500000,55.500000,0.366667,1.881282,7.000000,128.000000,0.106134,7.341667,1.541667,441.125000,0.291877
47,4,0.000986,0.001196,0.021008,0.000425,0.000904,109.000000,135.789474,1.354678,0.667755,3.157895,298.157895,0.251048,6.164238,8.643124,2587.337486,0.652243
48,0,0.000000,0.000000,0.000000,0.000000,0.000091,39.000000,85.800000,0.360000,1.052801,4.400000,227.600000,0.116275,5.756396,1.054182,402.287058,0.401429
49,0,0.000000,0.000000,0.000000,0.000000,0.000091,113.500000,115.000000,0.225000,2.381891,9.000000,260.000000,0.238536,9.737500,5.467857,1744.038095,1.235225
50,0,0.000000,0.000000,0.000000,0.000000,0.000091,79.000000,62.500000,0.395833,2.026756,7.000000,104.500000,0.195267,5.776398,1.476536,694.039683,0.743667
51,0,0.000000,0.000000,0.000000,0.000000,0.000091,63.600000,289.800000,0.470159,1.775425,6.800000,809.000000,0.182868,6.255557,1.632527,676.259844,0.493815
52,0,0.000000,0.000000,0.000000,0.000000,0.000091,45.000000,150.000000,0.230769,3.247226,13.000000,353.000000,0.395351,3.857143,1.047619,552.571429,0.703120
53,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.000000,116.000000,0.530357,2.284693,7.500000,218.750000,0.142020,7.534166,1.374538,593.243526,0.630409
54,0,0.000000,0.000000,0.000000,0.000000,0.000091,61.000000,725.000000,0.300000,2.755627,10.000000,1906.000000,0.011905,5.357143,1.285714,700.642857,0.289527
55,4,0.000986,0.000000,0.000986,0.000000,0.000744,499.000000,186.500000,0.457143,2.368280,8.500000,496.500000,0.352210,9.308182,8.845273,3713.138818,1.277333
56,2,0.000493,0.000000,0.000657,0.000000,0.000407,16.333333,65.000000,0.390476,1.976273,5.666667,122.000000,0.435107,11.011111,8.300000,1311.644444,1.539208
57,4,0.000986,0.000000,0.000986,0.000000,0.000744,12.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.475325,7.666667,9.333333,1783.333333,1.362525
58,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.000000,107.000000,0.250000,1.250563,4.750000,226.500000,0.083460,7.340995,1.662769,517.459140,0.500505
59,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.000000,246.000000,0.200000,1.362871,5.000000,750.000000,0.008951,6.511111,1.600000,647.733333,0.127412
60,6,0.001479,0.000575,0.027539,0.022311,0.000947,144.571429,231.714286,0.464286,2.217659,7.857143,567.000000,0.294297,9.103275,3.159211,2380.331316,1.043147
61,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.200000,77.100000,0.358333,1.474159,6.100000,194.900000,0.222389,8.816800,2.288872,793.623016,0.856743
62,1,0.000246,0.000000,0.000246,0.000000,0.000606,36.500000,180.500000,2.947917,1.126349,4.250000,475.000000,0.246588,6.778444,6.834694,1435.423597,0.796650
63,0,0.000000,0.000000,0.000000,0.000000,0.000091,104.000000,654.000000,0.266667,3.016976,15.000000,1205.000000,0.272169,10.794872,4.051282,1824.153846,1.339605
64,1,0.000246,0.000000,0.016609,0.000012,0.000334,71.416667,48.083333,1.085119,0.785119,4.000000,114.083333,0.248535,7.134307,1.996169,1236.806301,0.746431
65,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.500000,205.000000,0.271429,1.544687,8.500000,544.000000,0.114812,7.747914,0.703003,285.250695,0.247118
66,0,0.000000,0.000000,0.000000,0.000000,0.000091,39.000000,106.933333,0.149444,0.606596,2.133333,230.866667,0.101812,6.221545,1.449762,550.295124,0.375554
67,0,0.000000,0.000000,0.000000,0.000000,0.000091,39.333333,89.333333,0.428571,1.781371,7.000000,253.666667,0.103347,7.132778,1.401389,400.868889,0.424837
68,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.666667,82.666667,0.707143,2.407681,6.666667,255.666667,0.273562,7.662509,2.867637,675.338877,1.129943
69,4,0.000986,0.001872,0.024469,0.003616,0.000824,264.482759,118.724138,1.063322,1.568420,7.034483,362.862069,0.203744,9.036732,9.194132,4567.610612,0.893154
70,1,0.000246,0.000000,0.000246,0.000000,0.000606,7.000000,164.000000,0.750000,3.128766,8.000000,283.000000,0.182738,5.000000,0.333333,306.916667,0.699041
71,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,53.000000,0.000000,0.000000,0.000000,113.000000,0.242378,8.095238,1.880952,598.261905,0.842008
72,3,0.000739,0.000068,0.022095,0.005671,0.000570,278.750000,210.750000,0.538889,2.067269,7.500000,467.500000,0.117766,7.145758,3.241212,1760.794242,0.441202
73,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.250000,61.250000,0.550000,1.409133,5.750000,120.750000,0.230378,5.404762,6.446429,862.779762,0.459060
74,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.666667,51.666667,0.372294,1.855593,6.000000,96.666667,0.191975,6.948954,0.444625,456.234848,0.856702
75,0,0.000000,0.000000,0.000000,0.000000,0.000091,129.000000,226.600000,0.380000,2.001207,7.800000,535.400000,0.166540,7.478598,4.656586,2288.449989,0.845156
76,3,0.000739,0.000001,0.001459,0.000000,0.000686,170.136364,153.909091,0.393553,1.889281,7.181818,328.772727,0.159156,8.618512,7.400526,5328.848348,0.797115
77,0,0.000000,0.000000,0.000000,0.000000,0.000091,42.600000,136.200000,0.280000,0.967189,3.800000,430.400000,0.209589,6.844475,1.526557,625.312286,0.617793
78,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,64.000000,0.250000,0.577598,4.000000,109.000000,0.077332,5.239773,1.038636,707.197727,0.247089
79,1,0.000246,0.000000,0.000246,0.000000,0.000606,18.500000,63.500000,0.116667,0.884530,5.250000,107.000000,0.092077,6.431924,1.336703,558.855147,0.425610
80,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.500000,68.000000,0.350000,2.656700,10.000000,153.000000,0.126402,7.188889,1.066667,321.111111,0.534717
81,0,0.000000,0.000000,0.000000,0.000000,0.000091,96.750000,61.250000,1.437500,0.200651,0.875000,136.875000,0.111532,7.034618,4.965179,3783.291500,0.460104
82,4,0.000986,0.000675,0.016549,0.000008,0.001068,128.500000,137.142857,0.284864,1.937875,7.500000,386.071429,0.163233,7.353194,1.734828,897.922482,0.694734
83,1,0.000246,0.000000,0.023406,0.005833,0.000282,94.000000,201.750000,3.204167,1.240889,4.250000,476.000000,0.130529,6.218714,1.347079,655.947270,0.317328
84,1,0.000246,0.000000,0.000329,0.000000,0.000472,50.750000,182.250000,0.225000,1.563821,6.250000,320.250000,0.143388,6.656415,1.598805,934.240377,0.435560
85,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.571429,39.285714,0.231633,1.134198,4.142857,93.857143,0.149489,6.987131,0.976431,322.748484,0.495746
86,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.333333,37.333333,0.200000,1.240530,3.333333,65.000000,0.186822,5.934524,0.428571,487.077381,0.728181
87,6,0.001479,0.000272,0.018319,0.000057,0.001533,104.000000,171.181818,0.272727,0.675038,2.545455,399.909091,0.221505,5.974205,8.155988,1838.296437,0.731469
88,0,0.000000,0.000000,0.000000,0.000000,0.000091,57.000000,79.500000,0.200000,0.621030,2.500000,227.500000,0.090632,9.731481,3.888889,1298.453704,0.628208
89,0,0.000000,0.000000,0.000000,0.000000,0.000091,214.571429,129.785714,1.175170,2.059781,7.142857,327.500000,0.184710,8.668329,7.473013,4813.158581,0.882354
90,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.428571,47.714286,1.789286,1.093056,4.714286,109.285714,0.193976,6.954968,2.604320,924.524746,0.741764
91,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.750000,92.250000,0.532738,1.786442,6.000000,227.750000,0.069237,6.136724,1.366162,335.731602,0.486219
92,0,0.000000,0.000000,0.000000,0.000000,0.000091,46.200000,75.000000,0.526667,1.567089,5.000000,155.800000,0.244592,8.566023,4.289063,723.339493,1.037946
93,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,52.000000,0.333333,1.059001,3.333333,84.666667,0.486772,7.611111,7.500000,2101.166667,1.220909
94,3,0.000739,0.000136,0.013224,0.000000,0.000907,58.800000,141.800000,0.202063,0.705915,2.866667,317.200000,0.196311,4.842764,5.991558,1050.654277,0.481338
95,1,0.000246,0.000000,0.012076,0.000000,0.000352,20.000000,22.000000,0.000000,0.000000,0.000000,44.000000,0.000000,1.166667,3.666667,682.333333,0.000000
96,1,0.000246,0.000000,0.022431,0.007134,0.000228,69.777778,128.000000,0.331481,0.830595,2.888889,294.111111,0.188115,7.737364,2.260482,969.239708,0.634203
97,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.666667,23.666667,0.055556,0.434577,2.000000,49.666667,0.064803,6.078114,1.375084,622.940067,0.356622
98,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.333333,22.000000,0.111111,1.137347,12.333333,41.000000,0.228052,8.022222,3.188889,824.811111,0.696091
99,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.250000,54.250000,0.212500,1.132170,4.500000,114.500000,0.167115,8.676294,1.131787,410.752052,0.815434
100,0,0.000000,0.000000,0.000000,0.000000,0.000091,38.000000,100.500000,0.336364,2.616429,10.500000,140.500000,0.219175,7.210000,0.850000,692.100000,0.775602
101,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.571429,66.714286,1.067460,1.728606,7.785714,163.571429,0.207889,11.370813,9.396748,3580.442192,1.154299
102,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.000000,72.333333,0.316667,0.725216,3.000000,158.666667,0.268193,10.545336,2.309365,532.841230,1.221913
103,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.000000,131.000000,0.258333,1.355828,6.000000,265.000000,0.257150,8.560684,1.917521,677.998184,0.992808
104,1,0.000246,0.000000,0.000246,0.000000,0.000606,70.000000,162.600000,0.383333,2.052413,7.600000,348.400000,0.107284,6.850560,2.678004,1359.644622,0.507378
105,9,0.002218,0.000677,0.027156,0.028193,0.001697,297.000000,66.266667,0.221125,1.161350,4.866667,178.933333,0.113266,6.305629,4.637903,2334.061372,0.397357
106,1,0.000246,0.000000,0.022718,0.003167,0.000251,7.000000,47.600000,2.560000,1.072895,4.200000,105.800000,0.150051,5.120238,0.940079,483.712698,0.539754
107,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.470588,43.529412,2.229552,0.531438,2.235294,84.705882,0.441561,3.545193,2.096784,486.680789,0.660968
108,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.500000,47.000000,0.400000,1.678246,7.500000,78.000000,0.212487,7.083333,3.550000,706.183333,1.067857
109,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.750000,243.250000,3.002083,1.474107,6.750000,580.250000,0.148988,8.351966,4.944242,854.501475,0.675145
110,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,128.000000,0.277778,1.730335,9.000000,370.000000,0.252397,5.083333,0.354167,181.500000,0.519952
111,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.000000,88.000000,0.600000,1.511642,5.000000,149.000000,0.281250,7.125000,2.000000,1370.250000,0.816514
112,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.500000,57.500000,0.589286,1.793779,5.500000,152.000000,0.081864,9.779167,1.058333,402.388889,0.512706
113,4,0.000986,0.000128,0.020560,0.000212,0.000759,262.722222,125.833333,0.403417,1.553258,5.888889,257.555556,0.122359,9.364213,4.549003,3395.446159,0.782392
114,2,0.000493,0.000000,0.000830,0.000000,0.000498,21.666667,62.666667,0.180159,0.691479,3.000000,149.888889,0.187330,4.311093,1.700961,509.440066,0.504849
115,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.666667,71.000000,0.344444,2.101031,8.666667,157.333333,0.296250,10.625000,10.806818,8347.231061,1.297944
116,0,0.000000,0.000000,0.000000,0.000000,0.000091,85.000000,122.800000,0.220260,1.257399,4.800000,236.600000,0.181389,9.273307,2.924699,1853.424489,1.009341
117,1,0.000246,0.000000,0.000246,0.000000,0.000606,33.500000,70.250000,0.667361,2.355377,6.750000,180.250000,0.168881,8.718100,2.506588,699.548197,0.641770
118,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.333333,143.333333,0.300000,2.147143,6.666667,304.000000,0.201118,9.383357,9.222066,919.402992,0.995155
119,1,0.000246,0.000000,0.000246,0.000000,0.000606,33.444444,96.333333,1.589749,1.559779,5.777778,190.666667,0.262522,6.810583,1.367531,641.872993,0.903056
120,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.300000,49.100000,1.345238,0.585283,2.600000,94.600000,0.185680,8.168593,2.296050,1233.267213,0.837885
121,0,0.000000,0.000000,0.000000,0.000000,0.000091,141.500000,85.500000,5.625000,0.464578,2.000000,201.000000,0.127164,7.915039,1.834831,949.032844,0.463584
122,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.000000,136.250000,0.350000,1.976320,7.250000,295.750000,0.131029,8.486870,1.857318,857.960609,0.701201
123,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.833333,50.500000,0.347222,1.755417,6.666667,114.666667,0.158178,6.802677,0.991311,480.765990,0.496107
124,1,0.000246,0.000000,0.000246,0.000000,0.000606,62.750000,235.500000,0.380556,1.539251,7.000000,571.250000,0.217945,8.010119,3.693750,2705.364286,0.901674
125,0,0.000000,0.000000,0.000000,0.000000,0.000091,49.222222,119.111111,0.239198,0.991136,3.555556,284.666667,0.263106,9.381648,1.836475,2266.713272,1.097107
126,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.000000,42.888889,0.319020,1.841009,7.222222,82.333333,0.239466,9.395972,3.209156,1053.088780,1.172287
127,1,0.000246,0.000000,0.000832,0.000000,0.000358,142.700000,245.000000,1.276905,1.438866,5.900000,881.200000,0.146075,8.936083,6.174597,4135.007901,1.014878
128,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,108.500000,3.083333,1.724147,6.500000,221.250000,0.247794,9.108333,2.479167,950.838889,1.084036
129,3,0.000739,0.000000,0.000739,0.000000,0.000889,364.000000,316.000000,5.653846,1.488847,6.500000,570.000000,0.275481,9.144444,6.822222,5078.713333,1.107163
130,1,0.000246,0.000000,0.000444,0.000000,0.000343,16.500000,59.500000,0.250000,1.027235,3.000000,120.000000,0.153658,8.416667,1.100000,575.233333,0.590512
131,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.500000,92.000000,0.200000,1.107922,5.000000,175.500000,0.130758,6.629630,0.768519,706.787037,0.422987
132,0,0.000000,0.000000,0.000000,0.000000,0.000091,107.000000,274.000000,0.305556,1.262446,5.000000,582.333333,0.198026,8.106061,2.043561,1199.946338,0.863756
133,3,0.000739,0.000003,0.001248,0.000000,0.000937,289.600000,110.250000,0.256674,1.488910,5.850000,230.550000,0.306084,10.098217,14.154625,13084.006235,1.470641
134,0,0.000000,0.000000,0.000000,0.000000,0.000091,65.000000,137.250000,0.458333,1.377479,6.250000,315.000000,0.101654,5.121408,2.314511,1200.061925,0.340808
135,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,21.800000,0.175714,0.854438,4.200000,43.400000,0.136099,6.637828,1.349335,474.189179,0.448435
136,0,0.000000,0.000000,0.000000,0.000000,0.000091,45.600000,169.000000,0.060000,0.642539,4.200000,409.000000,0.234903,7.224825,1.511755,656.175530,0.800146
137,0,0.000000,0.000000,0.000000,0.000000,0.000091,200.000000,128.000000,11.000000,0.000000,0.000000,256.000000,0.139920,7.415385,10.061538,3133.630769,0.699300
138,0,0.000000,0.000000,0.000000,0.000000,0.000091,145.600000,180.600000,0.380000,1.607812,6.400000,646.800000,0.081388,8.738484,3.726658,3339.755422,0.843969
139,2,0.000493,0.000000,0.000493,0.000000,0.000606,1263.400000,92.200000,0.486667,2.274926,7.200000,252.000000,0.136739,8.962201,10.409413,8052.028261,0.811944
140,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,27.500000,0.033333,0.897118,7.500000,56.000000,0.167141,6.455401,0.536825,430.695990,0.578704
141,0,0.000000,0.000000,0.000000,0.000000,0.000091,102.000000,583.000000,0.300000,2.365036,10.000000,1416.000000,0.270552,11.090909,2.340909,1796.750000,1.287180
142,2,0.000493,0.000001,0.000908,0.000000,0.000672,92.071429,142.928571,0.215901,1.057763,4.214286,467.285714,0.149359,9.761191,10.240001,5016.808684,0.805145
143,6,0.001479,0.000675,0.021162,0.000827,0.001094,269.600000,131.200000,0.240000,1.599891,6.400000,678.600000,0.326516,9.919300,7.650966,3646.173362,1.516317
144,4,0.000986,0.000003,0.001248,0.000000,0.001240,159.476190,218.476190,1.275378,1.528187,6.476190,469.000000,0.194273,9.810141,10.186064,6071.060968,1.085258
145,2,0.000493,0.000000,0.000685,0.000000,0.000642,198.062500,223.625000,0.305094,1.497631,6.687500,466.437500,0.186357,8.730617,11.556463,6447.250039,0.922480
146,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,126.000000,11.000000,0.000000,0.000000,239.000000,0.075758,11.400000,6.300000,1524.200000,0.687792
147,0,0.000000,0.000000,0.000000,0.000000,0.000091,58.666667,293.333333,0.240741,1.491229,5.333333,1053.000000,0.226653,6.510101,0.816739,919.689033,0.775739
148,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.000000,140.666667,0.222222,1.255195,4.666667,232.333333,0.255827,7.208333,5.625000,1023.041667,1.102164
149,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.750000,84.500000,2.907143,0.915894,6.000000,151.000000,0.334116,7.164751,2.084195,626.495402,1.037868
150,1,0.000246,0.000000,0.000246,0.000000,0.000606,107.800000,157.400000,0.260000,1.585712,5.600000,354.200000,0.194807,7.671037,3.048281,1506.308356,0.771284
151,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.666667,19.666667,0.133333,0.391079,1.666667,34.666667,0.145745,3.548148,0.911111,393.620988,0.295808
152,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.666667,69.000000,0.266667,1.307738,4.666667,150.666667,0.177381,4.444444,3.444444,1282.209402,0.331308
153,1,0.000246,0.000000,0.020069,0.000177,0.000304,234.333333,196.000000,0.266667,1.794137,7.333333,540.333333,0.100792,8.836783,5.106754,2501.630901,0.375004
154,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,39.875000,0.438294,1.056469,4.375000,96.375000,0.138888,5.461512,0.978996,469.284231,0.501230
155,4,0.000986,0.000000,0.029775,0.106141,0.000587,68.722222,73.194444,0.290689,1.139778,4.444444,153.305556,0.122873,6.547553,3.521044,1331.019258,0.452159
156,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,69.333333,0.333333,0.461819,1.000000,166.333333,0.156503,6.813757,2.352381,708.744974,0.407891
157,1,0.000246,0.000000,0.000329,0.000000,0.000472,4.000000,25.000000,0.226190,1.354964,6.500000,46.500000,0.020833,4.250000,7.500000,619.750000,0.203763
158,1,0.000246,0.000000,0.000246,0.000000,0.000606,152.437500,133.937500,1.533581,0.536393,2.750000,347.500000,0.315151,4.217452,12.022129,2838.780432,0.531517
159,2,0.000493,0.000000,0.000493,0.000000,0.000606,107.600000,258.200000,0.302222,1.327416,7.600000,802.200000,0.190876,8.869763,2.924379,1780.158899,0.797752
