,likes
220,61676
221,156
222,288
223,1879
224,2006
225,221425
226,4029
227,14072
228,9608
229,0
230,384
231,2731
232,275
233,49192
234,8159
235,29612
236,1226
237,807
238,1949
239,2592
240,547
241,2243
242,2826
243,4035
244,363
245,4538
246,1761
247,971
248,9887
249,1159
250,3386
251,4089
252,732
253,519
254,357
255,24629
256,863
257,502
258,59574
259,71504
260,827
261,706
262,2724
263,1830
264,10310
265,4428
266,4135
267,818
268,77
269,4443
270,71685
271,1436
272,4671
273,20332
274,701
275,4068
276,954
277,3718
278,701
279,3313
280,509
281,1465
282,572
283,13273
284,752
285,1168
286,283
287,19448
288,35665
289,637
290,947
291,2930
292,21991
293,59077
294,3069
295,1992
296,3620
297,2422
298,2060
299,318
300,1363
301,270
302,8917
303,1134
304,1564
305,3148
306,519
307,4543
308,5807
309,492
310,7689
311,6456
312,25084
313,5188
314,609
315,3563
316,6479
317,70
318,922
319,514
320,1344
321,399
322,2232
323,1172
324,65
325,1124
326,5041
327,1318
328,5242
329,1195
330,448
331,1154
332,4793
333,2035
334,43
335,4847
336,2094
337,1631
338,3356
339,338
340,776
341,1207
342,9770
343,1103
344,5813
345,432
346,1195
347,16059
348,5895
349,27289
350,52984
351,634
352,1624
353,679
354,1111
355,2020
356,394
357,6932
358,79
359,7190
360,1859
361,4907
362,0
363,689
364,997
365,31319
366,200
367,9019
368,1842
369,274
370,2547
371,11372
372,502
373,2139
374,859
375,24307
376,554
377,536
378,588
379,1638
380,1905
381,520
382,1897
383,134
384,3723
385,203
386,1445
387,39994
388,84552
389,9111
390,0
391,6330
392,2006
393,3059
394,1189
395,2907
396,3242
397,5495
398,3677
399,2348
400,1481
401,585
402,43106
403,1201
404,1264
405,2656
406,14557
407,2572
408,1193
409,7821
410,969
411,15186
412,23127
413,119522
414,2870
415,5407
416,794
417,1237
418,1799
419,4118
420,1222
421,326
422,6202
423,4514
424,1607
425,3322
426,31976
427,9169
428,167
429,10086
430,159285
431,36598
432,46853
433,0
434,7320
435,1615
436,3107
437,116460
438,4335
439,4673
440,2404
441,69402
442,5039
443,40959
444,18231
445,1712
446,1027
447,2625
448,15639
449,2357
450,4070
451,44
452,1915
453,1580
454,777
455,78687
456,17132
457,705
458,2974
459,2911
460,14092
461,2047
462,4194
463,3448
464,2905
465,2773
466,1230
467,2599
468,37430
469,88891
470,7434
471,1768
472,8706
473,2016
474,21443
475,9473
476,2090
477,109920
478,9747
479,19560
480,6405
481,7946
482,2020
483,389
484,4893
485,28991
486,27131
487,2460
488,17249
489,3816
490,6233
491,3143
492,92681
493,156
494,1171
495,5241
496,1518
497,7404
498,1368
499,287688
500,8946
501,16351
502,2548
503,0
504,8155
505,2489
506,658
507,1508
508,5166
509,5150
510,190
511,1709
512,3774
513,0
514,13509
515,383
516,305
517,89991
518,1151
519,829
520,250847
521,1571
522,5263
523,1932
524,2699
525,847
526,8954
527,797
528,1207
529,781
530,685
531,4066
532,1037
533,1518
534,3739
535,3833
536,519
537,674
538,2477
539,208
540,1626
541,5562
542,2445
543,3150
544,3426
545,3500
546,887
547,2721
548,796
549,3112
550,302
551,2679
552,1681
553,3480
554,511
555,1914
556,515
557,843
558,3168
559,92
560,732
561,3067
562,886
563,0
564,5578
565,4901
566,1391
567,781
568,104
569,5997
570,3470
571,1631
572,1866
573,39947
574,3262
575,5075
576,6511
577,3074
578,6230
579,2627
580,1786
581,74850
582,819
583,1094
584,1268
585,3267
586,5555
587,1932
588,7497
589,1023
590,2288
591,1323
592,3948
593,39911
594,7377
595,339
596,3172
597,1303
598,13083
599,1646
600,804
601,858
602,144
603,2643
604,902
605,15119
606,2619
607,2953
608,9301
609,2507
610,15692
611,2866
612,4817
613,648
614,9135
615,64154
616,2166
617,526
618,811
619,4971
620,31103
621,2032
622,2727
623,3364
624,1041
625,214
626,1938
627,1375
628,27443
629,488
630,4887
631,628
632,5620
633,2380
634,5280
635,380
636,27587
637,510
638,1421
639,2085
640,5813
641,632
642,473
643,2074
644,3081
645,2410
646,2057
647,968
648,755
649,150774
650,3778
651,5144
652,1463
653,11146
654,80999
655,267
656,16931
657,254
658,68535
659,1175
660,10609
661,24508
662,3608
663,3125
664,1804
665,2545
666,518
667,154
668,1190
669,191
670,107524
671,6399
672,1265
673,1941
674,569
675,221
676,6880
677,4100
678,2347
679,95307
680,11961
681,1971
682,7035
683,3468
684,8765
685,583
686,1439
687,69810
688,8300
689,1183
690,663
691,319
692,2473
693,1651
694,10080
695,28127
696,1656
697,840
698,4484
699,1840
700,515
701,763
702,1958
703,19286
704,1256
705,622
706,893
707,4110
708,1959
709,2970
710,502
711,39389
712,6261
713,1186
714,11284
715,5042
716,1376
717,960
718,981
719,17251
720,8276
721,1013
722,837
723,3596
724,330
725,15220
726,10928
727,5337
728,898
729,3303
730,727
731,2456
732,2993
733,21179
734,1529
735,217
736,985
737,362
738,1094
739,1946
740,3428
741,4547
742,10345
743,1515
744,4118
745,31326
746,8149
747,2844
748,916
749,3210
750,2155
751,71585
752,744
753,2542
754,8832
755,6826
756,4336
757,6677
758,7565
759,395
760,10291
761,876
762,3758
763,17164
764,676
765,584
766,466
767,4880
768,723
769,1235
770,4339
771,41136
772,4362
773,77010
774,1180
775,361
776,2067
777,3056
778,5833
779,11619
780,583
781,684
782,310
783,1443
784,34689
785,0
786,0
787,656
788,1836
789,33807
790,217
791,370
792,6411
793,753
794,1650
795,1575
796,1268
797,713
798,3368
799,295
