,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
13,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.281250,6.937500,18.312500,0.072917,0.419689,1.562500,26.125000,36.000000,0.060877,1.897727,0.845171,17.092330,378.218750,0.254672
14,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.222222,0.583333,5.416667,0.059259,0.206882,0.916667,2.555555,10.555555,0.037925,1.500952,0.273770,4.534048,140.665238,0.188309
15,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,128.000000,334.000000,0.555556,2.569261,9.000000,776.000000,1023.000000,0.127398,8.047619,3.904762,153.428571,3286.000000,0.721886
16,4,1,0.000246,0.000000,0.018344,0.000178,0.000325,1.453125,14.187500,38.312500,0.000000,0.201086,1.562500,63.375000,63.687500,0.050277,2.400609,0.373814,10.739071,286.276827,0.310505
17,4,6,0.001479,0.000505,0.024922,0.013426,0.001080,7.703125,279.937500,47.250000,0.083018,0.682177,2.437500,4144.625000,99.937500,0.045940,2.056865,2.033438,39.025111,1803.633471,0.229396
18,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.500000,9.500000,26.000000,0.111111,0.640263,3.000000,60.250000,58.500000,0.055308,2.925000,2.475000,15.875000,478.900000,0.212866
19,2,1,0.000246,0.000000,0.000493,0.000000,0.000340,15.750000,39.250000,133.750000,0.236111,1.091520,3.750000,236.750000,288.500000,0.082647,3.392353,0.750392,16.902549,418.129608,0.388942
20,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.875000,3.187500,25.937500,0.697917,0.115965,0.750000,17.437500,48.625000,0.029179,1.394599,0.477352,6.721472,170.398302,0.171289
21,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,11.444444,46.555556,0.141975,0.739741,2.444444,67.111111,114.666667,0.026591,1.756049,0.436543,4.472840,183.534568,0.094422
22,1,1,0.000246,0.000000,0.000329,0.000000,0.000472,63.000000,43.000000,422.000000,0.300000,1.950452,10.000000,287.000000,911.000000,0.096279,9.222222,0.634921,28.412698,900.301587,0.581632
23,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.074074,2.666667,26.777778,0.000000,0.000000,0.000000,16.111111,60.888889,0.050743,2.538939,0.383771,7.400651,122.845445,0.203908
24,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,151.000000,29.000000,244.000000,0.300000,2.316809,10.000000,131.000000,438.000000,0.076835,6.172185,0.529801,13.152318,340.026490,0.834042
25,11,15,0.003697,0.001141,0.031760,0.229304,0.001995,0.528926,16.280992,23.504132,0.122275,0.113461,0.438017,90.413223,53.975207,0.013113,0.576684,0.493900,7.052491,123.043833,0.038412
26,10,9,0.002218,0.000566,0.030918,0.142870,0.001312,0.531000,9.510000,15.570000,0.047972,0.163938,0.550000,48.630000,39.540000,0.019490,0.552169,0.172949,3.017168,60.518285,0.043398
27,21,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.099773,13.764172,5.770975,0.066683,0.057951,0.231293,131.163265,13.460317,0.008673,0.418877,0.328377,12.572091,265.621198,0.039953
28,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.629630,3.000000,15.555556,0.018519,0.193866,1.333333,13.000000,40.111111,0.059323,1.684211,0.103801,5.991228,97.293860,0.150455
29,3,2,0.000493,0.000000,0.023554,0.003915,0.000402,3.481481,129.666667,43.222222,1.234568,0.235541,2.111111,1034.000000,261.222222,0.048051,2.498109,2.939735,73.618972,1821.998905,0.194861
30,4,1,0.000246,0.000000,0.000514,0.000000,0.000336,2.343750,59.000000,52.375000,0.767485,0.352016,1.312500,422.812500,133.750000,0.035811,2.427135,1.313864,25.468598,796.392569,0.198951
31,10,3,0.000739,0.000000,0.000770,0.000000,0.000862,0.156000,7.060000,10.530000,0.023345,0.144886,0.570000,38.860000,20.700000,0.019030,0.956911,0.978542,9.308503,239.922732,0.109804
32,3,1,0.000246,0.000000,0.000683,0.000000,0.000337,1.962963,2.555556,15.222222,0.102778,0.722029,3.111111,34.222222,25.666667,0.057798,2.835859,0.422980,11.665404,324.512626,0.317963
33,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.625000,23.500000,31.000000,0.275000,1.089422,3.750000,162.000000,56.750000,0.151092,4.776084,0.781335,24.653794,710.941395,0.726008
34,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.336000,7.080000,14.280000,0.060909,0.307217,1.200000,44.080000,66.800000,0.045495,1.938492,0.378651,11.123810,1552.064365,0.189391
35,7,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.148688,2.285714,8.081633,0.474125,0.098350,0.306122,9.959184,16.102041,0.041688,1.386783,0.806122,10.235018,351.579851,0.175216
36,12,2,0.000493,0.000000,0.000493,0.000000,0.000875,0.429977,4.694444,7.527778,0.032135,0.141087,0.520833,21.187500,19.513889,0.011196,0.579329,0.106601,1.871682,31.300871,0.036790
37,5,1,0.000246,0.000000,0.000329,0.000000,0.000472,1.056000,4.680000,11.920000,0.043810,0.137019,0.520000,37.920000,34.920000,0.034032,1.395128,0.202051,6.177875,93.496429,0.111980
38,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.037037,5.222222,44.666667,0.022222,0.219894,2.333333,31.333333,88.777778,0.010939,0.681944,0.511111,9.020833,121.383333,0.029469
39,10,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.135000,5.410000,8.140000,0.033143,0.121220,0.430000,27.010000,14.830000,0.023545,0.931616,0.515432,10.019488,204.682562,0.092242
40,15,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.235259,12.573333,8.568889,0.114589,0.075915,0.342222,160.911111,23.342222,0.010049,0.495005,0.657436,15.175719,291.435892,0.034777
41,9,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.363512,5.148148,21.876543,0.041299,0.121973,0.432099,28.185185,57.296296,0.014823,0.782633,0.273989,3.827358,75.815174,0.069472
42,1,1,0.000246,0.000000,0.001290,0.000000,0.000293,23.000000,93.000000,192.000000,0.444444,2.489344,9.000000,620.000000,360.000000,0.277470,10.608696,6.043478,145.956522,3315.652174,1.395030
43,12,5,0.001232,0.000005,0.001912,0.000000,0.001179,0.166667,16.527778,10.534722,0.029952,0.159703,0.555556,117.875000,22.909722,0.018840,0.761331,0.516248,14.161622,335.791917,0.081299
44,6,9,0.002218,0.001519,0.021185,0.000234,0.001635,2.013889,111.111111,34.000000,0.074305,0.410363,1.444445,957.777778,65.277778,0.048402,1.485301,1.794843,54.353411,1670.972861,0.212974
45,4,3,0.000739,0.000029,0.020796,0.000212,0.000573,2.031250,64.625000,26.437500,0.114583,0.496738,2.062500,333.500000,77.125000,0.043667,2.057286,0.831892,22.812337,606.736839,0.215882
46,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.250000,5.250000,27.750000,0.183334,0.940641,3.500000,26.000000,64.000000,0.053067,3.670834,0.770833,14.366667,220.562500,0.145938
47,19,4,0.000986,0.001196,0.021008,0.000425,0.000904,0.093308,5.736842,7.146814,0.071299,0.035145,0.166205,40.952909,15.692521,0.013213,0.324434,0.454901,7.246496,136.175657,0.034329
48,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.360000,7.800000,17.160000,0.072000,0.210560,0.880000,54.440000,45.520000,0.023255,1.151279,0.210836,4.451679,80.457412,0.080286
49,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.375000,56.750000,57.500000,0.112500,1.190945,4.500000,420.250000,130.000000,0.119268,4.868750,2.733929,28.111905,872.019047,0.617613
50,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.500000,39.500000,31.250000,0.197916,1.013378,3.500000,233.250000,52.250000,0.097633,2.888199,0.738268,17.375777,347.019841,0.371833
51,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.208000,12.720000,57.960000,0.094032,0.355085,1.360000,77.960000,161.800000,0.036574,1.251111,0.326505,9.467805,135.251969,0.098763
52,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,45.000000,150.000000,0.230769,3.247226,13.000000,260.000000,353.000000,0.395351,3.857143,1.047619,18.666667,552.571429,0.703120
53,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.390625,6.500000,29.000000,0.132589,0.571173,1.875000,41.250000,54.687500,0.035505,1.883541,0.343634,7.158340,148.310881,0.157602
54,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.000000,61.000000,725.000000,0.300000,2.755627,10.000000,361.000000,1906.000000,0.011905,5.357143,1.285714,57.214286,700.642857,0.289527
55,2,4,0.000986,0.000000,0.000986,0.000000,0.000744,21.125000,249.500000,93.250000,0.228572,1.184140,4.250000,2071.750000,248.250000,0.176105,4.654091,4.422636,70.390636,1856.569409,0.638667
56,3,2,0.000493,0.000000,0.000657,0.000000,0.000407,1.333333,5.444444,21.666667,0.130159,0.658758,1.888889,27.444444,40.666667,0.145036,3.670370,2.766667,32.129630,437.214815,0.513069
57,1,4,0.000986,0.000000,0.000986,0.000000,0.000744,3.000000,12.000000,2.000000,0.000000,0.000000,0.000000,35.000000,2.000000,0.475325,7.666667,9.333333,69.666667,1783.333333,1.362525
58,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.093750,3.750000,26.750000,0.062500,0.312641,1.187500,28.937500,56.625000,0.020865,1.835249,0.415692,6.369937,129.364785,0.125126
59,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,45.000000,37.000000,246.000000,0.200000,1.362871,5.000000,308.000000,750.000000,0.008951,6.511111,1.600000,21.666667,647.733333,0.127412
60,7,6,0.001479,0.000575,0.027539,0.022311,0.000947,0.830904,20.653061,33.102041,0.066327,0.316808,1.122449,146.244898,81.000000,0.042042,1.300468,0.451316,11.913957,340.047331,0.149021
61,10,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.263000,1.920000,7.710000,0.035833,0.147416,0.610000,8.780000,19.490000,0.022239,0.881680,0.228887,3.028788,79.362302,0.085674
62,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,6.093750,9.125000,45.125000,0.736979,0.281587,1.062500,532.062500,118.750000,0.061647,1.694611,1.708673,18.528986,358.855899,0.199162
63,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,39.000000,104.000000,654.000000,0.266667,3.016976,15.000000,669.000000,1205.000000,0.272169,10.794872,4.051282,74.410256,1824.153846,1.339605
64,12,1,0.000246,0.000000,0.016609,0.000012,0.000334,0.196181,5.951389,4.006944,0.090427,0.065427,0.333333,31.375000,9.506944,0.020711,0.594526,0.166347,3.841737,103.067192,0.062203
65,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.125000,6.250000,102.500000,0.135714,0.772344,4.250000,68.000000,272.000000,0.057406,3.873957,0.351501,7.406980,142.625348,0.123559
66,15,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.093037,2.600000,7.128889,0.009963,0.040440,0.142222,7.840000,15.391111,0.006787,0.414770,0.096651,1.431438,36.686342,0.025037
67,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.703704,13.111111,29.777778,0.142857,0.593790,2.333333,100.555556,84.555556,0.034449,2.377593,0.467130,9.413889,133.622963,0.141612
68,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.925926,10.222222,27.555556,0.235714,0.802560,2.222222,74.555556,85.222222,0.091187,2.554170,0.955879,19.309078,225.112959,0.376648
69,29,4,0.000986,0.001872,0.024469,0.003616,0.000824,0.061544,9.120095,4.093936,0.036666,0.054083,0.242568,83.876338,12.512485,0.007026,0.311611,0.317039,8.708934,157.503814,0.030798
70,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,12.000000,7.000000,164.000000,0.750000,3.128766,8.000000,20.000000,283.000000,0.182738,5.000000,0.333333,15.750000,306.916667,0.699041
71,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.250000,2.000000,26.500000,0.000000,0.000000,0.000000,18.000000,56.500000,0.121189,4.047619,0.940476,10.273810,299.130952,0.421004
72,4,3,0.000739,0.000068,0.022095,0.005671,0.000570,3.031250,69.687500,52.687500,0.134722,0.516817,1.875000,318.312500,116.875000,0.029442,1.786439,0.810303,20.188788,440.198561,0.110301
73,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.593750,4.812500,15.312500,0.137500,0.352283,1.437500,20.750000,30.187500,0.057595,1.351190,1.611607,14.770833,215.694940,0.114765
74,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.222222,3.888889,17.222222,0.124098,0.618531,2.000000,14.000000,32.222222,0.063992,2.316318,0.148208,5.706890,152.078283,0.285567
75,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.976000,25.800000,45.320000,0.076000,0.400241,1.560000,158.960000,107.080000,0.033308,1.495720,0.931317,16.005905,457.689998,0.169031
76,22,3,0.000739,0.000001,0.001459,0.000000,0.000686,0.046582,7.733471,6.995868,0.017889,0.085876,0.326446,68.574380,14.944215,0.007234,0.391751,0.336388,10.262284,242.220379,0.036233
77,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.432000,8.520000,27.240000,0.056000,0.193438,0.760000,62.520000,86.080000,0.041918,1.368895,0.305311,6.564383,125.062457,0.123559
78,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.375000,6.000000,32.000000,0.125000,0.288799,2.000000,54.750000,54.500000,0.038666,2.619887,0.519318,13.802273,353.598863,0.123544
79,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.562500,4.625000,15.875000,0.029167,0.221132,1.312500,21.875000,26.750000,0.023019,1.607981,0.334176,5.233992,139.713787,0.106403
80,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,4.250000,34.000000,0.175000,1.328350,5.000000,23.000000,76.500000,0.063201,3.594444,0.533334,12.916666,160.555555,0.267358
81,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.292969,12.093750,7.656250,0.179688,0.025081,0.109375,57.593750,17.109375,0.013941,0.879327,0.620647,15.301669,472.911437,0.057513
82,14,4,0.000986,0.000675,0.016549,0.000008,0.001068,0.244898,9.178571,9.795918,0.020347,0.138420,0.535714,56.632653,27.576531,0.011659,0.525228,0.123916,2.766224,64.137320,0.049624
83,4,1,0.000246,0.000000,0.023406,0.005833,0.000282,4.531250,23.500000,50.437500,0.801042,0.310222,1.062500,144.625000,119.000000,0.032632,1.554679,0.336770,8.189857,163.986818,0.079332
84,4,1,0.000246,0.000000,0.000329,0.000000,0.000472,1.312500,12.687500,45.562500,0.056250,0.390955,1.562500,73.562500,80.062500,0.035847,1.664104,0.399701,8.512815,233.560094,0.108890
85,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.629738,2.367347,5.612245,0.033090,0.162028,0.591837,12.959184,13.408163,0.021356,0.998162,0.139490,2.898559,46.106926,0.070821
86,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.370370,5.777778,12.444444,0.066667,0.413510,1.111111,25.222222,21.666667,0.062274,1.978175,0.142857,6.726190,162.359127,0.242727
87,11,6,0.001479,0.000272,0.018319,0.000057,0.001533,0.302780,9.454545,15.561983,0.024793,0.061367,0.231405,56.123967,36.355372,0.020137,0.543110,0.741453,8.962335,167.117858,0.066497
88,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.875000,28.500000,39.750000,0.100000,0.310515,1.250000,215.000000,113.750000,0.045316,4.865741,1.944444,32.884259,649.226852,0.314104
89,14,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.160714,15.326531,9.270408,0.083941,0.147127,0.510204,107.994898,23.392857,0.013194,0.619166,0.533787,13.331208,343.797042,0.063025
90,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.239067,1.918367,6.816327,0.255612,0.156151,0.673469,11.551020,15.612245,0.027711,0.993567,0.372046,6.569110,132.074964,0.105966
91,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.000000,5.687500,23.062500,0.133185,0.446610,1.500000,27.875000,56.937500,0.017309,1.534181,0.341541,4.548972,83.932901,0.121555
92,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.288000,9.240000,15.000000,0.105333,0.313418,1.000000,71.720000,31.160000,0.048918,1.713205,0.857813,10.170981,144.667899,0.207589
93,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.333333,2.000000,17.333333,0.111111,0.353000,1.111111,8.555556,28.222222,0.162257,2.537037,2.500000,35.925926,700.388889,0.406970
94,15,3,0.000739,0.000136,0.013224,0.000000,0.000907,0.200889,3.920000,9.453333,0.013471,0.047061,0.191111,21.080000,21.146667,0.013087,0.322851,0.399437,4.734229,70.043618,0.032089
95,1,1,0.000246,0.000000,0.012076,0.000000,0.000352,6.000000,20.000000,22.000000,0.000000,0.000000,0.000000,46.000000,44.000000,0.000000,1.166667,3.666667,44.000000,682.333333,0.000000
96,9,1,0.000246,0.000000,0.022431,0.007134,0.000228,0.580247,7.753086,14.222222,0.036831,0.092288,0.320988,40.543210,32.679012,0.020902,0.859707,0.251165,4.921398,107.693301,0.070467
97,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.925926,3.222222,7.888889,0.018519,0.144859,0.666667,13.222222,16.555556,0.021601,2.026038,0.458361,7.145006,207.646689,0.118874
98,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.814815,3.777778,7.333333,0.037037,0.379116,4.111111,19.555556,13.666667,0.076017,2.674074,1.062963,10.255556,274.937037,0.232030
99,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.093750,2.562500,13.562500,0.053125,0.283043,1.125000,10.375000,28.625000,0.041779,2.169074,0.282947,6.301018,102.688013,0.203858
100,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.375000,19.000000,50.250000,0.168182,1.308215,5.250000,202.500000,70.250000,0.109588,3.605000,0.425000,12.825000,346.050000,0.387801
101,14,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.053936,2.040816,4.765306,0.076247,0.123472,0.556122,24.668367,11.683673,0.014849,0.812201,0.671196,12.049732,255.745871,0.082450
102,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.074074,8.333333,24.111111,0.105556,0.241739,1.000000,53.333333,52.888889,0.089398,3.515112,0.769788,11.650595,177.613743,0.407304
103,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.687500,4.000000,32.750000,0.064583,0.338957,1.500000,22.125000,66.250000,0.064287,2.140171,0.479380,7.390305,169.499546,0.248202
104,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.104000,14.000000,32.520000,0.076667,0.410483,1.520000,84.720000,69.680000,0.021457,1.370112,0.535601,7.851861,271.928924,0.101476
105,15,9,0.002218,0.000677,0.027156,0.028193,0.001697,0.359407,19.800000,4.417778,0.014742,0.077423,0.324444,222.595556,11.928889,0.007551,0.420375,0.309194,5.265379,155.604091,0.026490
106,5,1,0.000246,0.000000,0.022718,0.003167,0.000251,0.432000,1.400000,9.520000,0.512000,0.214579,0.840000,5.720000,21.160000,0.030010,1.024048,0.188016,3.704683,96.742540,0.107951
107,17,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.062691,0.615917,2.560554,0.131150,0.031261,0.131488,3.657439,4.982699,0.025974,0.208541,0.123340,1.915429,28.628282,0.038880
108,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.875000,7.750000,23.500000,0.200000,0.839123,3.750000,32.500000,39.000000,0.106243,3.541667,1.775000,18.616667,353.091667,0.533929
109,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.625000,4.937500,60.812500,0.750521,0.368527,1.687500,35.687500,145.062500,0.037247,2.087992,1.236061,11.420330,213.625369,0.168786
110,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.125000,2.500000,64.000000,0.138889,0.865167,4.500000,18.500000,185.000000,0.126198,2.541667,0.177084,2.593750,90.750000,0.259976
111,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,7.000000,88.000000,0.600000,1.511642,5.000000,64.000000,149.000000,0.281250,7.125000,2.000000,39.000000,1370.250000,0.816514
112,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.625000,10.750000,28.750000,0.294643,0.896890,2.750000,58.000000,76.000000,0.040932,4.889583,0.529166,11.288195,201.194445,0.256353
113,18,4,0.000986,0.000128,0.020560,0.000212,0.000759,0.140775,14.595679,6.990741,0.022412,0.086292,0.327160,92.262346,14.308642,0.006798,0.520234,0.252722,6.325947,188.635898,0.043466
114,9,2,0.000493,0.000000,0.000830,0.000000,0.000498,0.238683,2.407407,6.962963,0.020018,0.076831,0.333333,13.864198,16.654321,0.020814,0.479010,0.188996,3.310197,56.604452,0.056094
115,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.148148,6.555556,23.666667,0.114815,0.700344,2.888889,34.444444,52.444444,0.098750,3.541667,3.602273,55.410354,2782.410354,0.432648
116,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.952000,17.000000,24.560000,0.044052,0.251480,0.960000,123.560000,47.320000,0.036278,1.854661,0.584940,22.648109,370.684898,0.201868
117,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.859375,8.375000,17.562500,0.166840,0.588844,1.687500,47.625000,45.062500,0.042220,2.179525,0.626647,8.947382,174.887049,0.160442
118,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.037037,9.777778,47.777778,0.100000,0.715714,2.222222,47.666667,101.333333,0.067039,3.127786,3.074022,26.480754,306.467664,0.331718
119,18,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.086077,1.858025,5.351852,0.088319,0.086654,0.320988,9.015432,10.592593,0.014585,0.378366,0.075974,1.379471,35.659611,0.050170
120,10,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.111000,2.630000,4.910000,0.134524,0.058528,0.260000,14.860000,9.460000,0.018568,0.816859,0.229605,4.076049,123.326721,0.083789
121,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.250000,70.750000,42.750000,2.812500,0.232289,1.000000,457.750000,100.500000,0.063582,3.957520,0.917416,28.631936,474.516422,0.231792
122,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.656250,3.500000,34.062500,0.087500,0.494080,1.812500,17.812500,73.937500,0.032757,2.121717,0.464330,8.176120,214.490152,0.175300
123,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.500000,1.138889,8.416667,0.057870,0.292569,1.111111,7.888889,19.111111,0.026363,1.133779,0.165219,4.322650,80.127665,0.082684
124,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.546875,15.687500,58.875000,0.095139,0.384813,1.750000,70.375000,142.812500,0.054486,2.002530,0.923438,16.044196,676.341071,0.225418
125,9,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.218107,5.469136,13.234568,0.026578,0.110126,0.395062,35.543210,31.629630,0.029234,1.042405,0.204053,6.082248,251.857030,0.121901
126,9,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.216735,3.555556,4.765432,0.035447,0.204557,0.802469,16.567901,9.148148,0.026607,1.043997,0.356573,6.221551,117.009864,0.130254
127,10,1,0.000246,0.000000,0.000832,0.000000,0.000358,0.205000,14.270000,24.500000,0.127690,0.143887,0.590000,84.910000,88.120000,0.014608,0.893608,0.617460,13.862682,413.500790,0.101488
128,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.562500,2.250000,27.125000,0.770833,0.431037,1.625000,12.500000,55.312500,0.061949,2.277083,0.619792,10.996180,237.709722,0.271009
129,2,3,0.000739,0.000000,0.000739,0.000000,0.000889,11.875000,182.000000,158.000000,2.826923,0.744424,3.250000,1367.250000,285.000000,0.137740,4.572222,3.411111,121.147778,2539.356666,0.553581
130,2,1,0.000246,0.000000,0.000444,0.000000,0.000343,3.125000,8.250000,29.750000,0.125000,0.513618,1.500000,33.500000,60.000000,0.076829,4.208334,0.550000,13.850000,287.616667,0.295256
131,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.125000,5.750000,46.000000,0.100000,0.553961,2.500000,28.750000,87.750000,0.065379,3.314815,0.384259,9.194445,353.393519,0.211494
132,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.185185,35.666667,91.333333,0.101852,0.420815,1.666667,230.555556,194.111111,0.066009,2.702020,0.681187,20.321549,399.982113,0.287919
