,likes
234,4079.500000
235,29612.000000
236,306.500000
237,403.500000
238,1949.000000
239,518.400000
240,547.000000
241,1121.500000
242,1413.000000
243,1345.000000
244,181.500000
245,907.600000
246,880.500000
247,485.500000
248,1235.875000
249,1159.000000
250,338.600000
251,2044.500000
252,146.400000
253,519.000000
254,178.500000
255,2462.900000
256,431.500000
257,251.000000
258,8510.571429
259,7944.888889
260,206.750000
261,353.000000
262,454.000000
263,610.000000
264,2577.500000
265,1107.000000
266,2067.500000
267,409.000000
268,38.500000
269,2221.500000
270,3258.409091
271,718.000000
272,934.200000
273,5083.000000
274,350.500000
275,1356.000000
276,318.000000
277,309.833333
278,175.250000
279,1656.500000
280,254.500000
281,366.250000
282,286.000000
283,3318.250000
284,188.000000
285,389.333333
286,141.500000
287,3241.333333
288,8916.250000
289,212.333333
290,473.500000
291,586.000000
292,3141.571429
293,7384.625000
294,767.250000
295,664.000000
296,517.142857
297,1211.000000
298,686.666667
299,106.000000
300,454.333333
301,270.000000
302,743.083333
303,378.000000
304,391.000000
305,1574.000000
306,519.000000
307,908.600000
308,1451.750000
309,492.000000
310,3844.500000
311,807.000000
312,4180.666667
313,576.444444
314,304.500000
315,712.600000
316,2159.666667
317,70.000000
318,461.000000
319,257.000000
320,448.000000
321,99.750000
322,446.400000
323,390.666667
324,65.000000
325,562.000000
326,1680.333333
327,659.000000
328,1310.500000
329,597.500000
330,224.000000
331,384.666667
332,2396.500000
333,1017.500000
334,43.000000
335,1211.750000
336,523.500000
337,326.200000
338,1118.666667
339,169.000000
340,776.000000
341,603.500000
342,977.000000
343,275.750000
344,726.625000
345,432.000000
346,597.500000
347,1459.909091
348,1473.750000
349,3898.428571
350,13246.000000
351,126.800000
352,812.000000
353,679.000000
354,1111.000000
355,505.000000
356,131.333333
357,6932.000000
358,79.000000
359,599.166667
360,929.500000
361,1226.750000
362,0.000000
363,172.250000
364,332.333333
365,5219.833333
366,100.000000
367,474.684211
368,1842.000000
369,274.000000
370,1273.500000
371,2843.000000
372,251.000000
373,1069.500000
374,429.500000
375,12153.500000
376,277.000000
377,268.000000
378,294.000000
379,409.500000
380,1905.000000
381,260.000000
382,632.333333
383,44.666667
384,1861.500000
385,203.000000
386,289.000000
387,5713.428571
388,8455.200000
389,3037.000000
390,0.000000
391,2110.000000
392,401.200000
393,1529.500000
394,297.250000
395,726.750000
396,1080.666667
397,2747.500000
398,919.250000
399,782.666667
400,740.500000
401,292.500000
402,14368.666667
403,400.333333
404,421.333333
405,664.000000
406,1617.444444
407,1286.000000
408,397.666667
409,2607.000000
410,484.500000
411,799.263158
412,4625.400000
413,14940.250000
414,410.000000
415,1351.750000
416,264.666667
417,1237.000000
418,449.750000
419,1029.500000
420,407.333333
421,326.000000
422,886.000000
423,451.400000
424,803.500000
425,664.400000
426,15988.000000
427,1309.857143
428,167.000000
429,1440.857143
430,26547.500000
431,1663.545455
432,2231.095238
433,0.000000
434,1830.000000
435,403.750000
436,1035.666667
437,19410.000000
438,619.285714
439,584.125000
440,400.666667
441,6940.200000
442,559.888889
443,13653.000000
444,1302.214286
445,570.666667
446,256.750000
447,525.000000
448,1303.250000
449,1178.500000
450,1356.666667
451,44.000000
452,478.750000
453,1580.000000
454,259.000000
455,9835.875000
456,1070.750000
457,235.000000
458,1487.000000
459,2911.000000
460,1409.200000
461,409.400000
462,1048.500000
463,689.600000
464,484.166667
465,1386.500000
466,307.500000
467,2599.000000
468,5347.142857
469,5555.687500
470,1486.800000
471,353.600000
472,669.692308
473,504.000000
474,1786.916667
475,498.578947
476,696.666667
477,13740.000000
478,9747.000000
479,6520.000000
480,2135.000000
481,2648.666667
482,505.000000
483,129.666667
484,611.625000
485,2899.100000
486,1179.608696
487,1230.000000
488,3449.800000
489,1272.000000
490,2077.666667
491,1047.666667
492,8425.545455
493,78.000000
494,585.500000
495,476.454545
496,253.000000
497,2468.000000
498,456.000000
499,4794.800000
500,813.272727
501,2043.875000
502,849.333333
503,0.000000
504,1165.000000
505,829.666667
506,329.000000
507,502.666667
508,430.500000
509,1030.000000
510,95.000000
511,569.666667
512,1258.000000
513,0.000000
514,3377.250000
515,95.750000
516,152.500000
517,7499.250000
518,383.666667
519,207.250000
520,11402.136364
521,523.666667
522,1315.750000
523,386.400000
524,674.750000
525,423.500000
526,1119.250000
527,398.500000
528,603.500000
529,781.000000
530,228.333333
531,508.250000
532,518.500000
533,759.000000
534,3739.000000
535,766.600000
536,173.000000
537,168.500000
538,825.666667
539,41.600000
540,542.000000
541,1854.000000
542,815.000000
543,525.000000
544,489.428571
545,291.666667
546,295.666667
547,907.000000
548,265.333333
549,518.666667
550,151.000000
551,446.500000
552,240.142857
553,435.000000
554,511.000000
555,1914.000000
556,515.000000
557,843.000000
558,528.000000
559,92.000000
560,366.000000
561,3067.000000
562,443.000000
563,0.000000
564,1115.600000
565,272.277778
566,695.500000
567,390.500000
568,104.000000
569,2998.500000
570,495.714286
571,543.666667
572,622.000000
573,2853.357143
574,250.923077
575,1268.750000
576,813.875000
577,1537.000000
578,2076.666667
579,1313.500000
580,357.200000
581,12475.000000
582,409.500000
583,364.666667
584,634.000000
585,408.375000
586,5555.000000
587,386.400000
588,1874.250000
589,204.600000
590,762.666667
591,661.500000
592,1316.000000
593,2347.705882
594,491.800000
595,339.000000
596,453.142857
597,651.500000
598,1635.375000
599,548.666667
600,201.000000
601,214.500000
602,144.000000
603,440.500000
604,451.000000
605,2159.857143
606,873.000000
607,590.600000
608,2325.250000
609,835.666667
610,1961.500000
611,955.333333
612,688.142857
613,648.000000
614,4567.500000
615,6415.400000
616,722.000000
617,526.000000
618,405.500000
619,1242.750000
620,1727.944444
621,508.000000
622,681.750000
623,1682.000000
624,260.250000
625,214.000000
626,484.500000
627,458.333333
628,885.258065
629,162.666667
630,977.400000
631,314.000000
632,562.000000
633,1190.000000
634,1320.000000
635,126.666667
636,2298.916667
637,255.000000
638,710.500000
639,1042.500000
640,726.625000
641,210.666667
642,473.000000
643,691.333333
644,1027.000000
645,482.000000
646,2057.000000
647,322.666667
648,377.500000
649,3207.957447
650,1889.000000
651,1714.666667
652,487.666667
653,796.142857
654,3521.695652
655,267.000000
656,1693.100000
657,127.000000
658,3263.571429
659,587.500000
660,707.266667
661,6127.000000
662,902.000000
663,625.000000
664,360.800000
665,318.125000
666,172.666667
667,154.000000
668,297.500000
669,95.500000
670,8960.333333
671,1279.800000
672,253.000000
673,647.000000
674,284.500000
675,221.000000
676,2293.333333
677,1366.666667
678,782.333333
679,5956.687500
680,2990.250000
681,657.000000
682,2345.000000
683,867.000000
684,1460.833333
685,291.500000
686,479.666667
687,13962.000000
688,1383.333333
689,295.750000
690,663.000000
691,159.500000
692,494.600000
693,1651.000000
694,2520.000000
695,3515.875000
696,828.000000
697,280.000000
698,560.500000
699,613.333333
700,128.750000
701,254.333333
702,391.600000
703,4821.500000
704,418.666667
705,311.000000
706,446.500000
707,4110.000000
708,489.750000
709,1485.000000
710,502.000000
711,13129.666667
712,3130.500000
713,1186.000000
714,705.250000
715,1260.500000
716,688.000000
717,192.000000
718,490.500000
719,2875.166667
720,2758.666667
721,337.666667
722,837.000000
723,719.200000
724,165.000000
725,3805.000000
726,5464.000000
727,5337.000000
728,299.333333
729,660.600000
730,727.000000
731,2456.000000
732,997.666667
733,7059.666667
734,305.800000
735,108.500000
736,492.500000
737,120.666667
738,547.000000
739,973.000000
740,685.600000
741,568.375000
742,3448.333333
743,757.500000
744,823.600000
745,7831.500000
746,2037.250000
747,568.800000
748,305.333333
749,642.000000
750,1077.500000
751,6507.727273
752,248.000000
753,635.500000
754,883.200000
755,1706.500000
756,1445.333333
757,1335.400000
758,1260.833333
759,395.000000
760,2572.750000
761,438.000000
762,939.500000
763,3432.800000
764,338.000000
765,194.666667
766,233.000000
767,4880.000000
768,723.000000
769,411.666667
770,1446.333333
771,5142.000000
772,1090.500000
773,4530.000000
774,393.333333
775,180.500000
776,689.000000
777,1018.666667
778,486.083333
779,1936.500000
780,583.000000
781,342.000000
782,155.000000
783,1443.000000
784,11563.000000
785,0.000000
786,0.000000
787,656.000000
788,262.285714
789,6761.400000
790,217.000000
791,185.000000
792,801.375000
793,376.500000
794,550.000000
795,787.500000
796,317.000000
797,356.500000
798,374.222222
799,147.500000
