team_nusers,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_avg_users_nshot,team_avg_users_rank,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_nviews,likes
4,0.000000,0.000000,0.000000,9.000000,3.083333,50.000000,221.250000,0.247794,950.838889,1314
2,0.000000,0.000739,0.000000,47.500000,5.653846,2734.500000,570.000000,0.275481,5078.713333,22580
2,0.000000,0.000444,0.000000,12.500000,0.250000,67.000000,120.000000,0.153658,575.233333,698
2,0.000000,0.000000,0.000000,16.500000,0.200000,57.500000,175.500000,0.130758,706.787037,741
3,0.000000,0.000000,0.000000,28.666667,0.305556,691.666667,582.333333,0.198026,1199.946338,8434
20,0.000003,0.001248,0.000000,31.650000,0.256674,3137.000000,230.550000,0.306084,13084.006235,225322
4,0.000000,0.000000,0.000000,23.000000,0.458333,620.000000,315.000000,0.101654,1200.061925,4685
5,0.000000,0.000000,0.000000,21.600000,0.175714,49.800000,43.400000,0.136099,474.189179,2282
5,0.000000,0.000000,0.000000,33.200000,0.060000,532.800000,409.000000,0.234903,656.175530,5821
1,0.000000,0.000000,0.000000,65.000000,11.000000,1846.000000,256.000000,0.139920,3133.630769,10649
5,0.000000,0.000000,0.000000,40.600000,0.380000,997.000000,646.800000,0.081388,3339.755422,14681
5,0.000000,0.000493,0.000000,165.800000,0.486667,21748.000000,252.000000,0.136739,8052.028261,388952
2,0.000000,0.000000,0.000000,53.500000,0.033333,120.000000,56.000000,0.167141,430.695990,1947
1,0.000000,0.000000,0.000000,44.000000,0.300000,506.000000,1416.000000,0.270552,1796.750000,2541
14,0.000001,0.000908,0.000000,16.142857,0.215901,589.928571,467.285714,0.149359,5016.808684,33762
5,0.000675,0.021162,0.000827,48.800000,0.240000,1569.000000,678.600000,0.326516,3646.173362,22835
21,0.000003,0.001248,0.000000,19.714286,1.275378,1060.333333,469.000000,0.194273,6071.060968,73695
16,0.000000,0.000685,0.000000,37.062500,0.305094,3308.437500,466.437500,0.186357,6447.250039,195331
1,0.000000,0.000000,0.000000,10.000000,11.000000,163.000000,239.000000,0.075758,1524.200000,759
3,0.000000,0.000000,0.000000,23.333333,0.240741,388.000000,1053.000000,0.226653,919.689033,3155
3,0.000000,0.000000,0.000000,9.666667,0.222222,152.000000,232.333333,0.255827,1023.041667,2247
4,0.000000,0.000000,0.000000,14.750000,2.907143,176.000000,151.000000,0.334116,626.495402,3336
5,0.000000,0.000246,0.000000,34.400000,0.260000,622.600000,354.200000,0.194807,1506.308356,10889
3,0.000000,0.000000,0.000000,19.666667,0.133333,65.666667,34.666667,0.145745,393.620988,905
3,0.000000,0.000000,0.000000,19.666667,0.266667,94.666667,150.666667,0.177381,1282.209402,2045
3,0.000000,0.020069,0.000177,41.666667,0.266667,1552.666667,540.333333,0.100792,2501.630901,17241
8,0.000000,0.000000,0.000000,18.500000,0.438294,59.250000,96.375000,0.138888,469.284231,2949
36,0.000000,0.029775,0.106141,24.361111,0.290689,339.166667,153.305556,0.122873,1331.019258,38246
3,0.000000,0.000000,0.000000,9.333333,0.333333,80.333333,166.333333,0.156503,708.744974,1016
2,0.000000,0.000329,0.000000,1.500000,0.226190,19.000000,46.500000,0.020833,619.750000,124
16,0.000000,0.000246,0.000000,39.875000,1.533581,1532.312500,347.500000,0.315151,2838.780432,95571
5,0.000000,0.000493,0.000000,18.000000,0.302222,749.000000,802.200000,0.190876,1780.158899,9197
2,0.000000,0.000329,0.000000,32.500000,0.350000,746.500000,118.000000,0.077547,1423.721675,7641
6,0.000000,0.000493,0.000000,79.500000,0.373810,1317.500000,240.833333,0.140450,2320.634529,38616
3,0.000000,0.000000,0.000000,44.000000,0.366667,562.666667,773.000000,0.145622,842.759244,6645
7,0.000000,0.000000,0.000000,14.428571,1.781122,65.428571,51.857143,0.112327,764.185720,3517
1,0.000000,0.000000,0.000000,33.000000,0.500000,746.000000,277.000000,0.096595,2354.060606,2249
2,0.000000,0.000000,0.000000,7.500000,0.000000,35.500000,80.500000,0.064435,618.571429,282
3,0.000000,0.000000,0.000000,28.666667,0.300000,223.666667,766.666667,0.201592,603.975897,3417
12,0.000005,0.001733,0.000000,42.000000,1.230556,2293.500000,1005.750000,0.172885,4510.223971,75276
2,0.000000,0.000000,0.000000,24.500000,0.285714,204.000000,629.500000,0.291630,1961.474638,1331
3,0.000000,0.001459,0.000000,3.333333,0.422222,407.000000,656.666667,0.171758,5605.261905,2650
2,0.000000,0.000000,0.000000,22.500000,0.505952,57.500000,186.500000,0.228049,289.578947,979
5,0.000000,0.000000,0.000000,44.000000,0.509841,75.400000,131.000000,0.251996,345.693932,2744
2,0.000000,0.000000,0.000000,11.500000,0.333333,44.000000,45.500000,0.260437,502.533333,541
2,0.000000,0.000000,0.000000,21.500000,0.000000,151.500000,474.000000,0.222110,340.248656,2091
1,0.000000,0.000246,0.000000,31.000000,0.500000,253.000000,628.000000,0.294885,749.838710,1420
1,0.000000,0.000246,0.000000,4.000000,0.333333,24.000000,8.000000,0.105556,1151.750000,255
4,0.000000,0.000000,0.000000,67.000000,0.277381,128.500000,232.250000,0.134210,286.502521,3313
12,0.000000,0.000246,0.000000,25.083333,1.195073,100.083333,174.000000,0.123778,686.663856,6561
4,0.000000,0.000000,0.000000,29.500000,0.350000,1297.250000,102.750000,0.275209,1798.839390,18478
4,0.000000,0.000000,0.000000,40.500000,0.255556,1491.000000,517.000000,0.221463,3073.654418,27323
8,0.000000,0.000000,0.000000,23.125000,0.375000,89.125000,319.125000,0.172280,406.629862,4412
4,0.000000,0.000000,0.000000,47.250000,0.430556,289.750000,261.750000,0.115373,539.278208,5454
3,0.000000,0.000000,0.000000,44.000000,0.142857,101.666667,59.666667,0.130660,882.394872,1795
4,0.000000,0.000246,0.000000,45.000000,0.297917,203.250000,262.000000,0.107953,468.155157,2375
3,0.000000,0.000000,0.000000,55.333333,0.466667,460.000000,403.000000,0.181554,786.447337,2511
2,0.000000,0.000246,0.000000,85.500000,5.550000,9123.000000,460.000000,0.054625,9682.617284,95331
4,0.000000,0.000246,0.000000,11.250000,0.133333,282.000000,254.500000,0.125712,1748.765406,3705
2,0.000000,0.000000,0.000000,119.500000,0.200000,763.500000,408.000000,0.083656,682.766243,7338
16,0.003780,0.032608,0.092235,68.312500,0.358234,9554.687500,275.812500,0.122905,9122.246372,353724
6,0.000000,0.000246,0.000000,47.666667,0.223611,1208.833333,334.333333,0.337222,1999.266694,32840
11,0.000340,0.021133,0.001588,42.363636,0.432323,2931.181818,381.272727,0.151812,6210.715827,93118
8,0.000000,0.000000,0.000000,28.375000,0.380113,662.000000,729.375000,0.251128,6330.133529,21842
9,0.000000,0.000493,0.000000,37.666667,0.427778,761.333333,139.444444,0.236765,1398.376297,31453
10,0.000000,0.000329,0.000000,28.300000,0.315530,1099.700000,235.900000,0.267052,4060.270216,39761
1,0.000000,0.000000,0.000000,5.000000,0.000000,43.000000,1738.000000,0.200000,493.800000,107
2,0.000000,0.000000,0.000000,37.500000,0.166667,484.500000,279.000000,0.288529,1698.049782,5594
3,0.000000,0.000000,0.000000,11.000000,0.166667,34.666667,41.333333,0.009524,603.562092,811
1,0.000000,0.000000,0.000000,21.000000,0.666667,390.000000,1274.000000,0.119822,837.095238,1494
5,0.000000,0.000246,0.000000,23.800000,0.120000,894.600000,130.400000,0.188033,7007.108016,13486
4,0.000000,0.000000,0.000000,5.750000,0.166667,48.000000,195.750000,0.179234,779.989583,675
6,0.000000,0.013015,0.000000,59.500000,3.759259,692.666667,819.333333,0.086457,871.875939,11872
6,0.000000,0.000246,0.000000,30.000000,0.229630,115.666667,190.333333,0.221006,394.747588,2800
3,0.000000,0.000555,0.000000,51.666667,0.366667,237.000000,207.000000,0.205881,624.369444,5769
7,0.000136,0.020829,0.000417,28.714286,3.317532,786.428571,145.000000,0.193709,2198.391221,16344
7,0.000000,0.000246,0.000000,17.285714,3.341837,333.000000,275.285714,0.199735,2359.657947,16382
3,0.000000,0.000246,0.000000,20.000000,3.875000,421.000000,195.666667,0.132945,1704.488889,6230
3,0.000000,0.000000,0.000000,26.333333,0.258598,80.000000,158.000000,0.169407,573.704933,2334
4,0.000000,0.000000,0.000000,58.250000,0.372222,1984.250000,277.000000,0.232927,2480.102662,28401
5,0.000000,0.000000,0.000000,32.000000,0.271429,363.600000,379.600000,0.222600,870.152269,7507
6,0.000000,0.000000,0.000000,27.833333,0.310185,229.833333,267.833333,0.237071,690.125479,6198
3,0.000000,0.000000,0.000000,21.333333,0.274074,557.333333,255.000000,0.141719,3029.981978,4304
1,0.000000,0.000000,0.000000,19.000000,11.000000,71.000000,150.000000,0.091108,827.368421,335
4,0.000000,0.000000,0.000000,13.750000,3.033333,43.250000,217.750000,0.065652,508.768939,1386
1,0.000000,0.000000,0.000000,18.000000,0.300000,502.000000,290.000000,0.082059,992.500000,1168
4,0.000000,0.000493,0.000000,18.250000,0.485806,1778.250000,316.250000,0.282471,7279.762500,28083
1,0.000000,0.000000,0.000000,43.000000,0.222222,262.000000,174.000000,0.041085,1382.837209,1422
2,0.000000,0.000000,0.000000,57.500000,0.166667,91.500000,749.500000,0.228348,320.095238,1369
6,0.000000,0.000000,0.000000,28.500000,2.335185,789.666667,120.000000,0.161213,1983.606225,12368
6,0.000000,0.000246,0.000000,56.333333,2.220330,2102.500000,752.500000,0.281013,3007.633127,53608
3,0.000475,0.025896,0.045254,46.666667,3.666667,3474.666667,75.666667,0.252990,6080.066618,19128
13,0.000068,0.014565,0.000001,39.461538,0.375183,1024.000000,526.384615,0.331810,2237.519616,61676
2,0.000068,0.026747,0.063503,2.500000,0.000000,50.000000,104.000000,0.200000,359.875000,156
1,0.000000,0.000000,0.000000,9.000000,0.300000,39.000000,290.000000,0.000000,269.777778,288
2,0.000000,0.016246,0.000029,35.500000,0.400000,259.500000,343.500000,0.192437,814.790465,1879
4,0.000000,0.000000,0.000000,27.750000,0.462500,48.250000,52.750000,0.208884,326.472917,2006
17,0.001199,0.032165,0.088879,102.117647,1.459314,3232.411765,332.882353,0.119487,2462.313899,221425
3,0.000000,0.000493,0.000000,50.000000,0.387302,233.333333,189.666667,0.164375,617.872257,4029
4,0.000000,0.000493,0.000000,61.250000,0.363095,527.500000,368.500000,0.218115,1128.297701,14072
5,0.000000,0.018554,0.000245,36.600000,0.200000,448.400000,511.600000,0.243868,855.681903,9608
0,0.000014,0.019966,0.000468,,,,,,,0
2,0.000000,0.000246,0.000000,11.000000,0.142857,62.500000,139.500000,0.117540,390.976190,384
5,0.000000,0.030212,0.045945,32.200000,0.450000,249.400000,128.000000,0.153725,584.616881,2731
2,0.000000,0.000000,0.000000,12.000000,0.625000,65.000000,224.500000,0.186652,246.985714,275
9,0.000000,0.027194,0.017201,24.222222,1.373016,2052.666667,185.000000,0.145287,8679.834135,49192
2,0.000000,0.000246,0.000000,45.000000,0.293651,939.500000,615.500000,0.130826,3050.839286,8159
1,0.000000,0.000246,0.000000,79.000000,0.200000,10476.000000,251.000000,0.214068,20688.607595,29612
4,0.000000,0.000000,0.000000,37.750000,0.152778,34.250000,111.000000,0.121746,298.939625,1226
2,0.000000,0.000000,0.000000,40.000000,0.250000,119.000000,231.000000,0.154411,350.903361,807
1,0.000000,0.000000,0.000000,18.000000,0.400000,631.000000,222.000000,0.391226,2577.944444,1949
5,0.000000,0.000000,0.000000,31.200000,0.208889,149.800000,432.600000,0.206098,365.978553,2592
1,0.000000,0.000246,0.000000,16.000000,0.333333,218.000000,76.000000,0.147743,995.437500,547
2,0.000000,0.000444,0.000000,24.000000,5.833333,522.000000,963.500000,0.103990,869.930556,2243
2,0.000000,0.000246,0.000000,12.500000,0.550000,821.500000,335.000000,0.158362,2969.797619,2826
3,0.000000,0.000880,0.000000,48.666667,3.666667,373.000000,364.000000,0.176563,726.853196,4035
2,0.000000,0.000000,0.000000,9.000000,0.055556,48.000000,375.500000,0.070833,260.750000,363
5,0.000000,0.000329,0.000000,27.800000,0.243889,240.600000,258.000000,0.184602,1157.983697,4538
2,0.000000,0.000000,0.000000,16.500000,0.333333,131.500000,112.500000,0.171396,1158.115385,1761
2,0.000000,0.020183,0.001238,17.000000,0.425000,376.500000,260.000000,0.057312,1762.303030,971
8,0.000000,0.000000,0.000000,36.500000,0.112500,347.875000,190.625000,0.174383,1251.893452,9887
1,0.000000,0.000000,0.000000,33.000000,0.333333,68.000000,229.000000,0.089239,529.272727,1159
10,0.000000,0.000000,0.000000,8.100000,0.201111,73.800000,174.100000,0.131727,1127.892500,3386
2,0.000000,0.000000,0.000000,37.500000,0.528846,298.500000,288.000000,0.062533,659.507463,4089
5,0.000000,0.000000,0.000000,7.600000,0.177143,35.200000,159.400000,0.119675,733.739785,732
1,0.000000,0.000000,0.000000,35.000000,0.111111,29.000000,638.000000,0.113599,192.657143,519
2,0.000000,0.000246,0.000000,5.000000,0.200000,36.000000,131.500000,0.135406,1619.555556,357
10,0.000000,0.026812,0.017051,39.900000,0.289405,551.600000,445.300000,0.131379,1073.447844,24629
2,0.000000,0.000246,0.000000,13.500000,0.250000,71.500000,192.500000,0.164989,711.059524,863
2,0.000000,0.000246,0.000000,2.500000,0.000000,41.500000,46.000000,0.078914,2200.500000,502
7,0.000872,0.023704,0.002466,45.857143,0.238095,1909.285714,327.285714,0.155190,4804.355757,59574
9,0.000675,0.020357,0.000293,57.777778,0.211111,2655.666667,627.888889,0.095627,3781.518520,71504
4,0.000000,0.000000,0.000000,14.000000,3.258333,21.000000,56.000000,0.165507,239.296034,827
2,0.000000,0.000000,0.000000,21.500000,0.000000,57.000000,167.000000,0.095891,333.030093,706
6,0.000000,0.000246,0.000000,15.333333,0.420833,132.666667,310.000000,0.192380,705.673707,2724
3,0.000000,0.000000,0.000000,33.333333,0.409524,139.000000,90.666667,0.251836,589.554206,1830
4,0.000000,0.000000,0.000000,49.750000,0.351190,1047.750000,148.250000,0.300601,1264.399672,10310
4,0.000000,0.000000,0.000000,23.250000,2.880556,281.250000,238.250000,0.173469,1355.529533,4428
2,0.000000,0.000683,0.000000,45.000000,0.383333,586.000000,163.500000,0.126965,1039.787791,4135
2,0.000000,0.000000,0.000000,9.500000,0.050000,107.500000,182.500000,0.077032,2778.972222,818
2,0.000000,0.000000,0.000000,2.500000,0.000000,5.000000,54.000000,0.195076,492.000000,77
2,0.000000,0.000000,0.000000,156.500000,0.100000,441.500000,271.500000,0.110125,554.037949,4443
22,0.000689,0.021799,0.000908,51.545455,1.849359,1116.954545,303.818182,0.168372,2890.428426,71685
2,0.000000,0.000000,0.000000,18.000000,0.563492,235.500000,105.500000,0.211589,961.681818,1436
5,0.000000,0.000493,0.000000,13.400000,0.260952,253.600000,366.000000,0.126347,1873.502713,4671
4,0.000000,0.000329,0.000000,107.750000,3.166667,1047.250000,394.000000,0.370354,1260.641754,20332
2,0.000000,0.000000,0.000000,9.500000,0.166667,278.000000,120.500000,0.213564,944.755682,701
3,0.000000,0.000246,0.000000,28.000000,0.250000,500.000000,230.666667,0.129623,1310.269655,4068
3,0.000000,0.000000,0.000000,17.333333,0.148148,87.333333,159.333333,0.212496,958.055556,954
12,0.000000,0.000329,0.000000,14.750000,0.351587,82.000000,72.500000,0.245876,839.936840,3718
4,0.000000,0.000000,0.000000,8.750000,2.833333,12.500000,122.500000,0.149159,197.973011,701
2,0.000000,0.000000,0.000000,70.500000,0.208333,325.500000,346.000000,0.124634,592.435275,3313
2,0.000000,0.000000,0.000000,10.000000,0.333333,83.000000,46.000000,0.189565,762.657895,509
4,0.000000,0.000000,0.000000,15.500000,0.375000,91.750000,155.500000,0.129964,450.174350,1465
2,0.000000,0.000000,0.000000,11.500000,5.650000,53.500000,121.500000,0.331360,592.796053,572
4,0.000000,0.021036,0.000690,124.000000,0.071429,824.250000,186.500000,0.187777,378.071333,13273
4,0.000000,0.000246,0.000000,10.000000,0.125000,104.500000,273.000000,0.125504,441.483929,752
3,0.000000,0.000000,0.000000,13.333333,0.370370,134.333333,257.000000,0.082232,705.880843,1168
2,0.000000,0.000000,0.000000,11.000000,0.400000,32.500000,90.500000,0.111895,341.666667,283
6,0.000092,0.023915,0.009586,31.500000,0.317725,2333.166667,279.333333,0.139526,5707.136749,19448
4,0.000289,0.021405,0.001708,66.500000,2.911111,3447.250000,924.750000,0.271312,5284.852652,35665
3,0.000000,0.000000,0.000000,14.000000,0.314815,49.333333,203.000000,0.200649,520.412698,637
2,0.000000,0.000000,0.000000,31.500000,5.500000,49.500000,160.000000,0.085440,239.683019,947
5,0.000000,0.000000,0.000000,27.200000,0.277727,170.800000,122.600000,0.224125,331.589972,2930
7,0.000000,0.000246,0.000000,26.285714,0.233220,976.857143,206.000000,0.304021,3167.847334,21991
8,0.000001,0.001109,0.000000,36.875000,1.700000,2179.625000,259.250000,0.162141,3377.852650,59077
4,0.000000,0.000000,0.000000,32.000000,0.218750,278.500000,150.750000,0.131129,430.112923,3069
3,0.000000,0.000000,0.000000,22.333333,0.542857,149.666667,269.666667,0.230571,934.846154,1992
7,0.000000,0.000246,0.000000,29.428571,0.236111,114.142857,225.000000,0.273016,434.408674,3620
2,0.000000,0.000246,0.000000,33.500000,0.800000,254.000000,454.000000,0.126271,770.809574,2422
3,0.000000,0.000000,0.000000,50.000000,0.259259,79.333333,257.000000,0.164657,351.388889,2060
3,0.000000,0.000000,0.000000,6.333333,0.296296,38.333333,204.333333,0.138369,366.708333,318
